timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
75640000,hover_thrust,-0.006238,0.036981,-4.588438,0.000000,0.000000,-0.082695,0.000000,0.000000,0.342280,1.674701,0.000000,0.003437,0.076664,-4.557404,0.007556,-0.030634,-0.052055,-0.007044,-0.021114,0.268262,0.000836,0.002936,1.675878,0.011639,-0.005471,0.000590,0.669433,0.000442,0.001871,0.742870,0.000000,0.000000,-0.715731,0.010153,-0.004368,-0.003287,0.000000,0.000000,-0.715731,-0.000234,0.000366,-0.000609,-0.000000,-0.000000,0.000000,1.000000,0.714921,0.714143,0.715823,0.715566,757.000000,757.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727496,sysid
75660000,hover_thrust,-0.006238,0.036981,-4.590024,0.000000,0.000000,-0.075874,0.000000,0.000000,0.339784,1.674701,0.000000,0.004123,0.076333,-4.558057,0.007889,-0.030824,-0.047792,-0.005278,-0.015133,0.256510,0.001058,0.002830,1.675979,0.012016,-0.005598,0.000657,0.669433,0.000538,0.001925,0.742870,0.000000,0.000000,-0.715590,0.010098,-0.004228,-0.003571,0.000000,0.000000,-0.715590,-0.000317,0.000282,-0.000644,-0.000000,-0.000000,-0.000000,1.000000,0.715343,0.714607,0.716235,0.716172,758.000000,757.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727503,sysid
75680000,hover_thrust,-0.006238,0.036981,-4.591473,0.000000,0.000000,-0.069114,0.000000,0.000000,0.336245,1.674701,0.000000,0.005112,0.075825,-4.558915,0.008141,-0.031065,-0.041551,-0.017515,-0.013141,0.256217,0.001259,0.002738,1.676059,0.010610,-0.004223,0.000000,0.669433,0.000612,0.001926,0.742870,0.000000,0.000000,-0.716051,0.009696,-0.004295,-0.003793,0.000000,0.000000,-0.716051,-0.000030,-0.000176,-0.000652,0.000000,0.000000,0.000000,1.000000,0.714728,0.714892,0.715887,0.716223,757.000000,757.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727511,sysid
75700000,hover_thrust,-0.006238,0.036981,-4.592788,0.000000,0.000000,-0.062425,0.000000,0.000000,0.332631,1.674701,0.000000,0.005738,0.075485,-4.559413,0.008296,-0.031350,-0.035323,-0.013806,-0.018565,0.255597,0.001513,0.002599,1.676138,0.011696,-0.005688,-0.000545,0.669433,0.000705,0.001917,0.742870,0.000000,0.000000,-0.716603,0.009128,-0.004341,-0.004015,0.000000,0.000000,-0.716603,-0.000576,0.000190,-0.000668,0.000000,0.000000,-0.000000,1.000000,0.715756,0.714922,0.716466,0.716763,758.000000,757.000000,758.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727517,sysid
75720000,hover_thrust,-0.006238,0.036981,-4.593970,0.000000,0.000000,-0.055816,0.000000,0.000000,0.328235,1.674701,0.000000,0.006634,0.074959,-4.560055,0.008299,-0.031589,-0.031221,-0.020932,-0.015403,0.250347,0.001680,0.002537,1.676174,0.010482,-0.003643,-0.000792,0.669433,0.000760,0.001888,0.742870,0.000000,0.000000,-0.716523,0.008579,-0.004569,-0.004116,0.000000,0.000000,-0.716523,-0.000005,-0.000340,-0.000636,-0.000000,-0.000000,0.000000,1.000000,0.715084,0.715503,0.716235,0.716778,757.000000,758.000000,758.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727523,sysid
75740000,hover_thrust,-0.006238,0.036981,-4.595021,0.000000,0.000000,-0.049297,0.000000,0.000000,0.323728,1.674701,0.000000,0.007197,0.074605,-4.560400,0.008206,-0.031687,-0.027194,-0.025397,-0.012396,0.247254,0.001866,0.002406,1.676234,0.010154,-0.007508,-0.000403,0.669433,0.000765,0.001870,0.742870,0.000000,0.000000,-0.716485,0.007759,-0.004177,-0.004283,0.000000,0.000000,-0.716485,-0.000460,0.000974,-0.000668,0.000000,0.000000,-0.000000,1.000000,0.716768,0.714928,0.717579,0.716666,759.000000,757.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727530,sysid
75760000,hover_thrust,-0.006238,0.036981,-4.595942,0.000000,0.000000,-0.042881,0.000000,0.000000,0.317842,1.674701,0.000000,0.008000,0.074082,-4.560805,0.008096,-0.031938,-0.021489,-0.025073,-0.017012,0.231863,0.002050,0.002312,1.676266,0.009503,-0.004193,-0.001316,0.669433,0.000839,0.001854,0.742870,0.000000,0.000000,-0.716991,0.007322,-0.004330,-0.004373,0.000000,0.000000,-0.716991,-0.000201,-0.000184,-0.000657,-0.000000,0.000000,-0.000000,1.000000,0.715755,0.715779,0.716773,0.717268,758.000000,758.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727537,sysid
75780000,hover_thrust,-0.006238,0.036981,-4.596736,0.000000,0.000000,-0.036576,0.000000,0.000000,0.312626,1.674701,0.000000,0.008510,0.073727,-4.561003,0.007967,-0.032064,-0.017631,-0.018132,-0.015285,0.237549,0.002223,0.002209,1.676287,0.009382,-0.005607,-0.001613,0.669433,0.000873,0.001839,0.742870,0.000000,0.000000,-0.717033,0.006720,-0.004200,-0.004431,0.000000,0.000000,-0.717033,-0.000437,0.000413,-0.000629,-0.000000,0.000000,0.000000,1.000000,0.716944,0.715920,0.717706,0.717561,759.000000,758.000000,760.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727543,sysid
75800000,hover_thrust,-0.006238,0.036981,-4.597405,0.000000,0.000000,-0.030392,0.000000,0.000000,0.305772,1.674701,0.000000,0.009192,0.073253,-4.561170,0.007685,-0.032181,-0.012238,-0.026543,-0.007531,0.217470,0.002387,0.002107,1.676309,0.007613,-0.004291,-0.000809,0.669433,0.000886,0.001816,0.742870,0.000000,0.000000,-0.717549,0.005996,-0.003991,-0.004494,0.000000,0.000000,-0.717549,0.000114,-0.000157,-0.000636,-0.000000,-0.000000,-0.000000,1.000000,0.716227,0.716491,0.717484,0.717663,758.000000,759.000000,759.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727548,sysid
75820000,hover_thrust,-0.006238,0.036981,-4.597952,0.000000,0.000000,-0.024343,0.000000,0.000000,0.299215,1.674701,0.000000,0.009615,0.072928,-4.561210,0.007429,-0.032215,-0.008659,-0.030597,-0.007667,0.216790,0.002526,0.001998,1.676305,0.007151,-0.005836,-0.002212,0.669433,0.000886,0.001800,0.742870,0.000000,0.000000,-0.717609,0.005345,-0.003643,-0.004482,0.000000,0.000000,-0.717609,-0.000234,0.000542,-0.000610,-0.000000,-0.000000,0.000000,1.000000,0.717539,0.716513,0.718444,0.717939,759.000000,759.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727551,sysid
75840000,hover_thrust,-0.006238,0.036981,-4.598379,0.000000,0.000000,-0.018430,0.000000,0.000000,0.292026,1.674701,0.000000,0.010200,0.072427,-4.561164,0.007083,-0.032321,-0.003269,-0.026374,-0.005700,0.219123,0.002672,0.001903,1.676294,0.007815,-0.004521,-0.001604,0.669433,0.000927,0.001779,0.742870,0.000000,0.000000,-0.718281,0.004856,-0.003620,-0.004451,0.000000,0.000000,-0.718281,-0.000571,0.000087,-0.000583,0.000000,0.000000,-0.000000,1.000000,0.717459,0.716782,0.718018,0.718448,759.000000,759.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727559,sysid
75860000,hover_thrust,-0.006238,0.036981,-4.598689,0.000000,0.000000,-0.012671,0.000000,0.000000,0.284389,1.674701,0.000000,0.010561,0.072106,-4.561060,0.006793,-0.032288,0.000113,-0.032392,-0.006452,0.204863,0.002797,0.001808,1.676290,0.005638,-0.004412,-0.001350,0.669433,0.000922,0.001773,0.742870,0.000000,0.000000,-0.718361,0.004291,-0.003236,-0.004441,0.000000,0.000000,-0.718361,0.000091,0.000126,-0.000585,0.000000,0.000000,0.000000,1.000000,0.717878,0.717726,0.719022,0.718817,760.000000,760.000000,761.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727564,sysid
75880000,hover_thrust,-0.006238,0.036981,-4.598886,0.000000,0.000000,-0.007069,0.000000,0.000000,0.275858,1.674701,0.000000,0.011085,0.071613,-4.560814,0.006341,-0.032404,0.004894,-0.036433,-0.005822,0.190841,0.002909,0.001710,1.676270,0.005909,-0.005429,-0.002177,0.669433,0.000957,0.001720,0.742870,0.000000,0.000000,-0.719001,0.003718,-0.003339,-0.004386,0.000000,0.000000,-0.719001,-0.000377,0.000592,-0.000570,0.000000,-0.000000,-0.000000,1.000000,0.718512,0.717293,0.719218,0.718764,760.000000,759.000000,761.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727571,sysid
75900000,hover_thrust,-0.006238,0.036981,-4.598972,0.000000,0.000000,-0.001639,0.000000,0.000000,0.267141,1.674701,0.000000,0.011425,0.071283,-4.560589,0.005872,-0.032312,0.009583,-0.031180,-0.000329,0.181574,0.003027,0.001604,1.676235,0.004805,-0.003791,-0.001652,0.669433,0.000955,0.001721,0.742870,0.000000,0.000000,-0.719723,0.003242,-0.002897,-0.004286,0.000000,0.000000,-0.719723,-0.000158,0.000046,-0.000514,-0.000000,0.000000,-0.000000,1.000000,0.718817,0.718567,0.719613,0.719733,760.000000,760.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727578,sysid
75920000,hover_thrust,-0.006238,0.036981,-4.598951,0.000000,0.000000,0.003617,0.000000,0.000000,0.258386,1.674701,0.000000,0.011921,0.070792,-4.560143,0.005523,-0.032267,0.012551,-0.032528,-0.009771,0.178814,0.003096,0.001533,1.676215,0.004234,-0.004297,-0.001914,0.669433,0.000959,0.001701,0.742870,0.000000,0.000000,-0.719885,0.002871,-0.002743,-0.004232,0.000000,0.000000,-0.719885,-0.000166,0.000363,-0.000493,-0.000000,-0.000000,-0.000000,1.000000,0.719223,0.718519,0.719974,0.719650,761.000000,760.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727582,sysid
75940000,hover_thrust,-0.006238,0.036981,-4.598827,0.000000,0.000000,0.008686,0.000000,0.000000,0.248551,1.674701,0.000000,0.012236,0.070460,-4.559804,0.005199,-0.032191,0.015343,-0.029396,0.003393,0.172919,0.003175,0.001441,1.676193,0.003573,-0.004719,-0.002398,0.669433,0.000969,0.001705,0.742870,0.000000,0.000000,-0.720026,0.002626,-0.002418,-0.004169,0.000000,0.000000,-0.720026,0.000001,0.000559,-0.000491,-0.000000,-0.000000,0.000000,1.000000,0.719975,0.719140,0.720868,0.720121,761.000000,761.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727587,sysid
75960000,hover_thrust,-0.006238,0.036981,-4.598604,0.000000,0.000000,0.013560,0.000000,0.000000,0.238828,1.674701,0.000000,0.012722,0.069924,-4.559214,0.004709,-0.032192,0.019391,-0.037211,-0.004239,0.167888,0.003247,0.001367,1.676157,0.003998,-0.003934,-0.003044,0.669433,0.001002,0.001650,0.742870,0.000000,0.000000,-0.720765,0.002185,-0.002608,-0.004069,0.000000,0.000000,-0.720765,-0.000396,0.000338,-0.000456,-0.000000,0.000000,0.000000,1.000000,0.720237,0.719370,0.720719,0.720628,762.000000,761.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727592,sysid
75980000,hover_thrust,-0.006238,0.036981,-4.598285,0.000000,0.000000,0.018231,0.000000,0.000000,0.228342,1.674701,0.000000,0.013025,0.069555,-4.558772,0.004335,-0.032165,0.022066,-0.031802,-0.007276,0.152780,0.003307,0.001306,1.676120,0.002744,-0.003164,-0.002412,0.669433,0.001021,0.001629,0.742870,0.000000,0.000000,-0.721014,0.001923,-0.002587,-0.003966,0.000000,0.000000,-0.721014,-0.000017,0.000246,-0.000410,0.000000,-0.000000,-0.000000,1.000000,0.720822,0.720423,0.721553,0.721258,762.000000,762.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727597,sysid
76000000,hover_thrust,-0.006238,0.036981,-4.597875,0.000000,0.000000,0.022694,0.000000,0.000000,0.217948,1.674701,0.000000,0.013474,0.068966,-4.558067,0.003883,-0.032124,0.025826,-0.028417,-0.005227,0.143592,0.003354,0.001223,1.676082,0.002151,-0.003838,-0.003233,0.669432,0.001064,0.001601,0.742870,0.000000,0.000000,-0.721808,0.001802,-0.002663,-0.003859,0.000000,0.000000,-0.721808,-0.000001,0.000303,-0.000384,-0.000000,-0.000000,-0.000000,1.000000,0.721197,0.720733,0.721895,0.721502,763.000000,762.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727603,sysid
76020000,hover_thrust,-0.006238,0.036981,-4.597377,0.000000,0.000000,0.026938,0.000000,0.000000,0.206400,1.674701,0.000000,0.013753,0.068560,-4.557567,0.003515,-0.032041,0.027986,-0.031428,0.000525,0.127686,0.003400,0.001164,1.676036,0.002106,-0.002676,-0.003267,0.669432,0.001069,0.001588,0.742870,0.000000,0.000000,-0.722037,0.001571,-0.002527,-0.003732,0.000000,0.000000,-0.722037,-0.000057,0.000008,-0.000346,0.000000,0.000000,0.000000,1.000000,0.721754,0.721661,0.722332,0.722403,763.000000,763.000000,763.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727606,sysid
76040000,hover_thrust,-0.006238,0.036981,-4.596797,0.000000,0.000000,0.030958,0.000000,0.000000,0.195634,1.674701,0.000000,0.014139,0.067936,-4.556772,0.002925,-0.031941,0.030919,-0.029384,0.006068,0.120651,0.003423,0.001079,1.676007,0.001210,-0.004038,-0.002188,0.669432,0.001076,0.001545,0.742871,0.000000,0.000000,-0.722755,0.001257,-0.002457,-0.003650,0.000000,0.000000,-0.722755,-0.000024,0.000400,-0.000331,0.000000,0.000000,0.000000,1.000000,0.722322,0.721705,0.722904,0.722388,763.000000,763.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727609,sysid
76060000,hover_thrust,-0.006238,0.036981,-4.596138,0.000000,0.000000,0.034747,0.000000,0.000000,0.183210,1.674701,0.000000,0.014382,0.067490,-4.556217,0.002573,-0.031941,0.032799,-0.025885,-0.003107,0.114914,0.003473,0.001022,1.675970,0.002702,-0.002865,-0.002515,0.669432,0.001115,0.001508,0.742871,0.000000,0.000000,-0.723018,0.001044,-0.002655,-0.003545,0.000000,0.000000,-0.723018,-0.000507,0.000119,-0.000314,-0.000000,0.000000,-0.000000,1.000000,0.723038,0.722398,0.723165,0.723469,764.000000,764.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727612,sysid
76080000,hover_thrust,-0.006238,0.036981,-4.595407,0.000000,0.000000,0.038295,0.000000,0.000000,0.171661,1.674701,0.000000,0.014730,0.066796,-4.555337,0.001914,-0.031963,0.035213,-0.037257,-0.005320,0.094160,0.003506,0.000947,1.675935,0.000988,-0.003961,-0.002336,0.669432,0.001128,0.001406,0.742871,0.000000,0.000000,-0.723747,0.000374,-0.002979,-0.003448,0.000000,0.000000,-0.723747,0.000100,0.000454,-0.000300,0.000000,0.000000,-0.000000,1.000000,0.723386,0.722804,0.724020,0.723317,764.000000,764.000000,765.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727616,sysid
76100000,hover_thrust,-0.006238,0.036981,-4.594607,0.000000,0.000000,0.041605,0.000000,0.000000,0.159349,1.674701,0.000000,0.014960,0.066307,-4.554724,0.001354,-0.032016,0.037409,-0.035856,0.000826,0.080926,0.003516,0.000864,1.675882,-0.000083,-0.003568,-0.002532,0.669432,0.001183,0.001349,0.742871,0.000000,0.000000,-0.724406,0.000289,-0.003284,-0.003299,0.000000,0.000000,-0.724406,0.000197,0.000209,-0.000253,-0.000000,0.000000,-0.000000,1.000000,0.723901,0.723755,0.724533,0.724088,765.000000,765.000000,765.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727620,sysid
76120000,hover_thrust,-0.006238,0.036981,-4.593743,0.000000,0.000000,0.044661,0.000000,0.000000,0.146925,1.674701,0.000000,0.015303,0.065555,-4.553764,0.000977,-0.032035,0.038610,-0.034275,-0.000998,0.072915,0.003514,0.000811,1.675842,0.000431,-0.002952,-0.003720,0.669432,0.001208,0.001303,0.742871,0.000000,0.000000,-0.724739,0.000162,-0.003462,-0.003185,0.000000,0.000000,-0.724739,-0.000309,-0.000121,-0.000213,-0.000000,0.000000,0.000000,1.000000,0.724276,0.724158,0.724393,0.724854,765.000000,765.000000,765.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727621,sysid
76140000,hover_thrust,-0.006238,0.036981,-4.592820,0.000000,0.000000,0.047463,0.000000,0.000000,0.133347,1.674701,0.000000,0.015522,0.065046,-4.553101,0.000596,-0.032080,0.039794,-0.029882,-0.002875,0.068794,0.003537,0.000738,1.675793,0.001904,-0.003511,-0.004091,0.669432,0.001238,0.001252,0.742871,0.000000,0.000000,-0.725132,-0.000079,-0.003624,-0.003047,0.000000,0.000000,-0.725132,-0.000689,0.000069,-0.000161,0.000000,0.000000,0.000000,1.000000,0.725337,0.724621,0.725025,0.725546,766.000000,765.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727623,sysid
76160000,hover_thrust,-0.006238,0.036981,-4.591845,0.000000,0.000000,0.050000,0.000000,0.000000,0.120346,1.674701,0.000000,0.015911,0.064239,-4.552073,-0.000025,-0.032009,0.041288,-0.041220,0.000349,0.053534,0.003525,0.000647,1.675760,-0.001039,-0.005483,-0.003192,0.669432,0.001251,0.001202,0.742871,0.000000,0.000000,-0.725909,-0.000255,-0.003604,-0.002955,0.000000,0.000000,-0.725909,0.000295,0.000773,-0.000129,-0.000000,-0.000000,0.000000,1.000000,0.726209,0.725362,0.726701,0.725361,767.000000,766.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727625,sysid
76180000,hover_thrust,-0.006238,0.036981,-4.590820,0.000000,0.000000,0.052277,0.000000,0.000000,0.107326,1.674701,0.000000,0.016158,0.063676,-4.551384,-0.000342,-0.032006,0.042040,-0.030639,0.002014,0.045679,0.003533,0.000573,1.675735,0.001478,-0.002824,-0.003057,0.669432,0.001306,0.001180,0.742871,0.000000,0.000000,-0.726341,-0.000121,-0.003749,-0.002886,0.000000,0.000000,-0.726341,-0.000704,-0.000380,-0.000116,0.000000,0.000000,0.000000,1.000000,0.726275,0.726186,0.725870,0.727034,767.000000,767.000000,766.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727627,sysid
76200000,hover_thrust,-0.006238,0.036981,-4.589753,0.000000,0.000000,0.054283,0.000000,0.000000,0.093263,1.674701,0.000000,0.016511,0.062794,-4.550352,-0.000897,-0.032059,0.042887,-0.035743,0.002444,0.026425,0.003522,0.000487,1.675702,-0.001050,-0.005077,-0.002798,0.669432,0.001363,0.001101,0.742871,0.000000,0.000000,-0.726996,-0.000248,-0.004170,-0.002791,0.000000,0.000000,-0.726996,0.000359,0.000594,-0.000064,0.000000,0.000000,-0.000000,1.000000,0.726994,0.726462,0.727424,0.726277,767.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727628,sysid
76220000,hover_thrust,-0.006238,0.036981,-4.588649,0.000000,0.000000,0.056011,0.000000,0.000000,0.079572,1.674701,0.000000,0.016751,0.062186,-4.549659,-0.001230,-0.032057,0.043232,-0.030470,0.000174,0.020047,0.003514,0.000401,1.675694,0.000047,-0.004057,-0.001925,0.669432,0.001402,0.001064,0.742871,0.000000,0.000000,-0.727510,-0.000222,-0.004252,-0.002770,0.000000,0.000000,-0.727510,-0.000251,-0.000071,-0.000078,0.000000,0.000000,0.000000,1.000000,0.727498,0.727371,0.727421,0.727748,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727629,sysid
76240000,hover_thrust,-0.006238,0.036981,-4.587513,0.000000,0.000000,0.057463,0.000000,0.000000,0.065640,1.674701,0.000000,0.017086,0.061276,-4.548625,-0.001608,-0.032008,0.043507,-0.031753,0.007703,0.005088,0.003501,0.000311,1.675680,-0.000154,-0.005082,-0.002862,0.669432,0.001471,0.001041,0.742871,0.000000,0.000000,-0.728175,0.000059,-0.004428,-0.002729,0.000000,0.000000,-0.728175,-0.000117,0.000388,-0.000073,-0.000000,0.000000,0.000000,1.000000,0.728284,0.727626,0.728314,0.727874,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727630,sysid
76260000,hover_thrust,-0.006238,0.036981,-4.586350,0.000000,0.000000,0.058636,0.000000,0.000000,0.051670,1.674701,0.000000,0.017295,0.060643,-4.547957,-0.002003,-0.032002,0.043556,-0.036346,0.001993,-0.000776,0.003474,0.000229,1.675668,-0.001424,-0.004024,-0.002939,0.669432,0.001487,0.000974,0.742872,0.000000,0.000000,-0.728719,-0.000149,-0.004552,-0.002697,0.000000,0.000000,-0.728719,0.000257,-0.000071,-0.000071,0.000000,-0.000000,0.000000,1.000000,0.728493,0.728811,0.728846,0.728728,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727631,sysid
76280000,hover_thrust,-0.006238,0.036981,-4.585167,0.000000,0.000000,0.059520,0.000000,0.000000,0.036731,1.674701,0.000000,0.017594,0.059681,-4.546965,-0.002467,-0.031914,0.043240,-0.030462,0.001752,-0.021654,0.003462,0.000120,1.675649,-0.000129,-0.005875,-0.002800,0.669432,0.001538,0.000924,0.742872,0.000000,0.000000,-0.729353,-0.000123,-0.004680,-0.002643,0.000000,0.000000,-0.729353,-0.000218,0.000457,-0.000046,0.000000,-0.000000,0.000000,1.000000,0.729654,0.728812,0.729547,0.729095,770.000000,769.000000,770.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727631,sysid
76300000,hover_thrust,-0.006238,0.036981,-4.583970,0.000000,0.000000,0.060120,0.000000,0.000000,0.023209,1.674701,0.000000,0.017795,0.059020,-4.546333,-0.002972,-0.031904,0.042501,-0.036805,-0.001891,-0.032178,0.003450,0.000014,1.675650,-0.000118,-0.004588,-0.002819,0.669431,0.001594,0.000841,0.742872,0.000000,0.000000,-0.729991,-0.000269,-0.005039,-0.002644,0.000000,0.000000,-0.729991,-0.000121,0.000138,-0.000070,0.000000,0.000000,0.000000,1.000000,0.730034,0.729727,0.730055,0.729972,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727630,sysid
76320000,hover_thrust,-0.006238,0.036981,-4.582763,0.000000,0.000000,0.060429,0.000000,0.000000,0.007749,1.674701,0.000000,0.018106,0.057984,-4.545440,-0.003306,-0.031951,0.041751,-0.037978,0.004761,-0.052222,0.003430,-0.000083,1.675643,-0.001266,-0.006603,-0.002996,0.669431,0.001638,0.000772,0.742872,0.000000,0.000000,-0.730462,-0.000367,-0.005285,-0.002624,0.000000,0.000000,-0.730462,0.000202,0.000569,-0.000058,0.000000,0.000000,0.000000,1.000000,0.730736,0.730103,0.731017,0.730042,771.000000,770.000000,771.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727630,sysid
