timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72672000,drag_y,-0.025156,0.847063,-4.701524,0.000000,-0.397411,0.000000,0.000000,-0.227988,0.000000,1.675616,0.000000,-0.065556,0.994272,-4.683596,-0.003034,-0.383614,-0.019151,0.060980,-0.293591,-0.001166,-0.001326,0.040138,1.668320,-0.001932,-0.009887,0.015809,0.668939,-0.015809,0.012616,0.743043,0.000000,0.000000,-0.679571,-0.005492,0.000916,0.020413,0.000000,0.000000,-0.679571,-0.000349,0.002341,0.001625,0.000000,0.000000,-0.000000,1.000000,0.682857,0.679388,0.679597,0.676444,730.000000,727.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679567,sysid
72692000,drag_y,-0.025156,0.839070,-4.701524,0.000000,-0.401951,0.000000,0.000000,-0.226349,0.000000,1.675616,0.000000,-0.066101,0.985168,-4.683977,-0.002141,-0.390424,-0.019056,0.063105,-0.290240,0.005886,-0.001347,0.039891,1.668260,-0.001703,-0.008718,0.015046,0.668943,-0.015580,0.012392,0.743047,0.000000,0.000000,-0.679470,-0.005504,-0.000657,0.020580,0.000000,0.000000,-0.679470,-0.000331,0.001440,0.001637,-0.000000,-0.000000,-0.000000,1.000000,0.682121,0.679944,0.678856,0.676961,729.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679566,sysid
72712000,drag_y,-0.025156,0.830985,-4.701524,0.000000,-0.406449,0.000000,0.000000,-0.223368,0.000000,1.675616,0.000000,-0.066430,0.979017,-4.684227,-0.001491,-0.395007,-0.018960,0.058408,-0.295789,0.002961,-0.001356,0.039749,1.668229,-0.001469,-0.009425,0.015756,0.668942,-0.015647,0.012511,0.743045,0.000000,0.000000,-0.679431,-0.005126,0.000945,0.020668,0.000000,0.000000,-0.679431,-0.000273,0.002310,0.001664,0.000000,-0.000000,-0.000000,1.000000,0.682697,0.679342,0.679432,0.676253,730.000000,727.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679566,sysid
72732000,drag_y,-0.025156,0.822812,-4.701524,0.000000,-0.410907,0.000000,0.000000,-0.222474,0.000000,1.675616,0.000000,-0.066916,0.969695,-4.684642,-0.000657,-0.401756,-0.018752,0.051812,-0.289205,0.006658,-0.001383,0.039550,1.668223,-0.002324,-0.007719,0.017227,0.668946,-0.015410,0.012241,0.743050,0.000000,0.000000,-0.679349,-0.005338,-0.001117,0.020684,0.000000,0.000000,-0.679349,-0.000062,0.001682,0.001640,0.000000,-0.000000,-0.000000,1.000000,0.682101,0.679817,0.679065,0.676592,729.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679566,sysid
72752000,drag_y,-0.025156,0.814549,-4.701524,0.000000,-0.415330,0.000000,0.000000,-0.219792,0.000000,1.675616,0.000000,-0.067236,0.963414,-4.684925,-0.000141,-0.406197,-0.018607,0.050551,-0.288481,0.008898,-0.001393,0.039383,1.668238,-0.000655,-0.009832,0.015495,0.668944,-0.015548,0.012379,0.743047,0.000000,0.000000,-0.679316,-0.005224,0.001115,0.020645,0.000000,0.000000,-0.679316,-0.000598,0.002760,0.001625,0.000000,0.000000,-0.000000,1.000000,0.683007,0.678728,0.679528,0.676001,730.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679565,sysid
72772000,drag_y,-0.025156,0.806198,-4.701524,0.000000,-0.419699,0.000000,0.000000,-0.217110,0.000000,1.675616,0.000000,-0.067702,0.953898,-4.685359,0.000731,-0.412727,-0.018400,0.054124,-0.283923,0.003914,-0.001414,0.039197,1.668233,-0.002541,-0.007570,0.015638,0.668948,-0.015315,0.012160,0.743052,0.000000,0.000000,-0.679230,-0.005179,-0.000707,0.020657,0.000000,0.000000,-0.679230,0.000044,0.001945,0.001657,0.000000,-0.000000,-0.000000,1.000000,0.682148,0.679585,0.679172,0.676232,729.000000,727.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679565,sysid
72792000,drag_y,-0.025156,0.797761,-4.701524,0.000000,-0.424033,0.000000,0.000000,-0.216365,0.000000,1.675616,0.000000,-0.068030,0.947506,-4.685638,0.001304,-0.416954,-0.018245,0.055778,-0.275642,0.006810,-0.001421,0.039018,1.668235,-0.001092,-0.009242,0.017012,0.668946,-0.015400,0.012271,0.743050,0.000000,0.000000,-0.679197,-0.004948,0.001112,0.020653,0.000000,0.000000,-0.679197,-0.000376,0.002483,0.001640,-0.000000,-0.000000,-0.000000,1.000000,0.682609,0.678917,0.679298,0.675966,730.000000,727.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679565,sysid
72812000,drag_y,-0.025156,0.789237,-4.701524,0.000000,-0.428331,0.000000,0.000000,-0.213385,0.000000,1.675616,0.000000,-0.068485,0.937781,-4.686055,0.002092,-0.423158,-0.018077,0.054047,-0.270560,0.003267,-0.001422,0.038844,1.668258,-0.001051,-0.006957,0.016934,0.668949,-0.015275,0.012134,0.743053,0.000000,0.000000,-0.679111,-0.005081,0.000338,0.020588,0.000000,0.000000,-0.679111,-0.000294,0.002009,0.001601,-0.000000,0.000000,-0.000000,1.000000,0.682170,0.679217,0.679001,0.676272,729.000000,727.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
72832000,drag_y,-0.025156,0.780628,-4.701524,0.000000,-0.432579,0.000000,0.000000,-0.211447,0.000000,1.675616,0.000000,-0.068818,0.931259,-4.686314,0.002613,-0.427252,-0.017928,0.060925,-0.265742,0.013047,-0.001440,0.038671,1.668271,-0.002159,-0.008320,0.017372,0.668947,-0.015358,0.012228,0.743051,0.000000,0.000000,-0.679081,-0.004897,0.002019,0.020555,0.000000,0.000000,-0.679081,-0.000101,0.002384,0.001571,-0.000000,-0.000000,0.000000,1.000000,0.682239,0.678921,0.679295,0.675868,729.000000,727.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
72852000,drag_y,-0.025156,0.771934,-4.701524,0.000000,-0.436778,0.000000,0.000000,-0.208467,0.000000,1.675616,0.000000,-0.069124,0.924668,-4.686570,0.003422,-0.433329,-0.017668,0.056969,-0.269945,0.007550,-0.001453,0.038540,1.668291,-0.000539,-0.007157,0.017860,0.668945,-0.015471,0.012367,0.743048,0.000000,0.000000,-0.679065,-0.004627,0.003964,0.020501,0.000000,0.000000,-0.679065,-0.000700,0.002373,0.001516,0.000000,-0.000000,0.000000,1.000000,0.682428,0.678598,0.679058,0.676178,730.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
72872000,drag_y,-0.025156,0.763157,-4.701524,0.000000,-0.440936,0.000000,0.000000,-0.207275,0.000000,1.675616,0.000000,-0.069529,0.914680,-4.686943,0.003945,-0.437412,-0.017444,0.056042,-0.268583,0.012202,-0.001447,0.038358,1.668324,-0.000903,-0.006040,0.016989,0.668950,-0.015216,0.012111,0.743053,0.000000,0.000000,-0.679015,-0.004789,0.001804,0.020404,0.000000,0.000000,-0.679015,-0.000369,0.001768,0.001480,0.000000,0.000000,-0.000000,1.000000,0.681772,0.679083,0.678758,0.676447,729.000000,727.000000,726.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
72892000,drag_y,-0.025156,0.754296,-4.701524,0.000000,-0.445057,0.000000,0.000000,-0.204891,0.000000,1.675616,0.000000,-0.069906,0.904536,-4.687335,0.004860,-0.443524,-0.017130,0.063500,-0.266378,0.015435,-0.001446,0.038185,1.668361,-0.000545,-0.008044,0.017598,0.668954,-0.014984,0.011940,0.743057,0.000000,0.000000,-0.678969,-0.004543,0.000203,0.020300,0.000000,0.000000,-0.678969,-0.000519,0.002472,0.001461,-0.000000,-0.000000,0.000000,1.000000,0.682272,0.678455,0.679161,0.675987,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
72912000,drag_y,-0.025156,0.745354,-4.701524,0.000000,-0.449124,0.000000,0.000000,-0.201762,0.000000,1.675616,0.000000,-0.070131,0.897690,-4.687618,0.005376,-0.447506,-0.016900,0.049649,-0.259548,0.012439,-0.001435,0.038041,1.668397,-0.000521,-0.007259,0.018027,0.668953,-0.015074,0.012041,0.743055,0.000000,0.000000,-0.678955,-0.004471,0.001861,0.020200,0.000000,0.000000,-0.678955,-0.000399,0.002065,0.001428,0.000000,-0.000000,-0.000000,1.000000,0.681887,0.678748,0.678942,0.676242,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
72932000,drag_y,-0.025156,0.736332,-4.701524,0.000000,-0.453147,0.000000,0.000000,-0.200570,0.000000,1.675616,0.000000,-0.070450,0.887322,-4.688057,0.006165,-0.453318,-0.016639,0.055945,-0.253388,0.009927,-0.001447,0.037907,1.668411,-0.000191,-0.005767,0.017173,0.668957,-0.014846,0.011814,0.743059,0.000000,0.000000,-0.678878,-0.004530,-0.000176,0.020159,0.000000,0.000000,-0.678878,-0.000762,0.002191,0.001422,0.000000,0.000000,-0.000000,1.000000,0.682100,0.678463,0.678847,0.676286,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
72952000,drag_y,-0.025156,0.727228,-4.701524,0.000000,-0.457130,0.000000,0.000000,-0.197738,0.000000,1.675616,0.000000,-0.070641,0.880328,-4.688358,0.006712,-0.457199,-0.016363,0.054341,-0.252104,0.021119,-0.001460,0.037744,1.668435,-0.002446,-0.007231,0.017854,0.668955,-0.014958,0.011972,0.743056,0.000000,0.000000,-0.678874,-0.004144,0.001985,0.020095,0.000000,0.000000,-0.678874,0.000108,0.002313,0.001412,-0.000000,0.000000,-0.000000,1.000000,0.681746,0.678697,0.679274,0.675779,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
72972000,drag_y,-0.025156,0.718046,-4.701524,0.000000,-0.461058,0.000000,0.000000,-0.195056,0.000000,1.675616,0.000000,-0.070897,0.869715,-4.688796,0.007481,-0.462965,-0.015913,0.051175,-0.252120,0.021049,-0.001471,0.037607,1.668478,-0.000873,-0.005994,0.018284,0.668959,-0.014711,0.011727,0.743061,0.000000,0.000000,-0.678849,-0.004211,-0.000246,0.019973,0.000000,0.000000,-0.678849,-0.000496,0.002347,0.001358,0.000000,0.000000,-0.000000,1.000000,0.681982,0.678353,0.679079,0.676071,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
72992000,drag_y,-0.025156,0.708786,-4.701524,0.000000,-0.464946,0.000000,0.000000,-0.193715,0.000000,1.675616,0.000000,-0.070975,0.862568,-4.689092,0.008070,-0.466720,-0.015644,0.052800,-0.249667,0.017544,-0.001460,0.037452,1.668543,0.000210,-0.007752,0.017530,0.668959,-0.014760,0.011857,0.743059,0.000000,0.000000,-0.678840,-0.003741,0.001362,0.019794,0.000000,0.000000,-0.678840,-0.000652,0.002569,0.001315,0.000000,-0.000000,-0.000000,1.000000,0.682138,0.678053,0.679176,0.675994,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
73012000,drag_y,-0.025156,0.699448,-4.701524,0.000000,-0.468791,0.000000,0.000000,-0.190735,0.000000,1.675616,0.000000,-0.071023,0.851721,-4.689532,0.009053,-0.472258,-0.015247,0.055480,-0.244121,0.013383,-0.001455,0.037306,1.668626,-0.000810,-0.006553,0.017137,0.668963,-0.014517,0.011742,0.743061,0.000000,0.000000,-0.678805,-0.003114,-0.000106,0.019557,0.000000,0.000000,-0.678805,-0.000159,0.002551,0.001280,-0.000000,-0.000000,0.000000,1.000000,0.681885,0.678254,0.679419,0.675833,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
73032000,drag_y,-0.025156,0.690035,-4.701524,0.000000,-0.472583,0.000000,0.000000,-0.188500,0.000000,1.675616,0.000000,-0.070980,0.844408,-4.689808,0.009817,-0.475918,-0.015082,0.056722,-0.243427,0.007797,-0.001454,0.037147,1.668750,-0.000135,-0.007267,0.017855,0.668963,-0.014516,0.011889,0.743059,0.000000,0.000000,-0.678771,-0.002233,0.001314,0.019212,0.000000,0.000000,-0.678771,-0.000346,0.002412,0.001263,0.000000,-0.000000,0.000000,1.000000,0.681776,0.678176,0.679177,0.675954,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
73052000,drag_y,-0.025156,0.680545,-4.701524,0.000000,-0.476320,0.000000,0.000000,-0.185221,0.000000,1.675616,0.000000,-0.070817,0.833328,-4.690219,0.010956,-0.481405,-0.014708,0.054906,-0.239110,0.018822,-0.001435,0.037015,1.668907,0.000237,-0.006014,0.017981,0.668969,-0.014198,0.011736,0.743062,0.000000,0.000000,-0.678732,-0.001473,-0.000857,0.018773,0.000000,0.000000,-0.678732,-0.000211,0.002406,0.001218,0.000000,0.000000,0.000000,1.000000,0.681660,0.678184,0.679261,0.675932,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679562,sysid
73072000,drag_y,-0.025156,0.670982,-4.701524,0.000000,-0.480017,0.000000,0.000000,-0.184476,0.000000,1.675616,0.000000,-0.070665,0.825866,-4.690486,0.011597,-0.484983,-0.014392,0.045834,-0.229927,0.019897,-0.001421,0.036839,1.669092,0.000653,-0.008641,0.017742,0.668969,-0.014229,0.011837,0.743060,0.000000,0.000000,-0.678743,-0.001067,0.000571,0.018255,0.000000,0.000000,-0.678743,-0.000326,0.002711,0.001151,0.000000,-0.000000,-0.000000,1.000000,0.681848,0.677834,0.679470,0.675818,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
73092000,drag_y,-0.025156,0.661344,-4.701524,0.000000,-0.483671,0.000000,0.000000,-0.180900,0.000000,1.675616,0.000000,-0.070385,0.814570,-4.690807,0.012730,-0.490325,-0.014026,0.051578,-0.232170,0.013176,-0.001366,0.036668,1.669336,0.002502,-0.008291,0.018062,0.668974,-0.013963,0.011741,0.743062,0.000000,0.000000,-0.678731,-0.000388,-0.000837,0.017571,0.000000,0.000000,-0.678731,-0.000639,0.002770,0.001059,0.000000,0.000000,-0.000000,1.000000,0.681932,0.677552,0.679447,0.675993,729.000000,725.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
73112000,drag_y,-0.025156,0.651635,-4.701524,0.000000,-0.487262,0.000000,0.000000,-0.178218,0.000000,1.675616,0.000000,-0.070177,0.806963,-4.691010,0.013440,-0.493841,-0.013558,0.049925,-0.230933,0.029827,-0.001316,0.036513,1.669515,0.002200,-0.009221,0.017310,0.668974,-0.013955,0.011841,0.743060,0.000000,0.000000,-0.678800,0.000068,0.000277,0.017071,0.000000,0.000000,-0.678800,-0.000247,0.002785,0.000995,0.000000,-0.000000,0.000000,1.000000,0.681781,0.677717,0.679757,0.675945,729.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
73132000,drag_y,-0.025156,0.641854,-4.701524,0.000000,-0.490811,0.000000,0.000000,-0.176728,0.000000,1.675616,0.000000,-0.069800,0.795488,-4.691268,0.014613,-0.498866,-0.013021,0.055169,-0.222214,0.021914,-0.001266,0.036363,1.669735,0.003430,-0.006821,0.016827,0.668980,-0.013650,0.011726,0.743063,0.000000,0.000000,-0.678852,0.000863,-0.001544,0.016454,0.000000,0.000000,-0.678852,-0.000633,0.002112,0.000921,0.000000,-0.000000,0.000000,1.000000,0.681460,0.678002,0.679232,0.676715,729.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
73152000,drag_y,-0.025156,0.632002,-4.701524,0.000000,-0.494318,0.000000,0.000000,-0.173897,0.000000,1.675616,0.000000,-0.069535,0.787771,-4.691406,0.015283,-0.502318,-0.012800,0.045452,-0.223851,0.020429,-0.001194,0.036186,1.669946,0.003006,-0.009451,0.017042,0.668979,-0.013715,0.011882,0.743060,0.000000,0.000000,-0.678877,0.001180,0.000389,0.015865,0.000000,0.000000,-0.678877,-0.000263,0.003069,0.000884,0.000000,-0.000000,-0.000000,1.000000,0.681966,0.677476,0.680128,0.675937,729.000000,725.000000,728.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
73172000,drag_y,-0.025156,0.622081,-4.701524,0.000000,-0.497769,0.000000,0.000000,-0.171214,0.000000,1.675616,0.000000,-0.069125,0.776093,-4.691584,0.016307,-0.507385,-0.012348,0.052549,-0.221382,0.019246,-0.001135,0.036026,1.670186,0.004270,-0.006481,0.018538,0.668984,-0.013393,0.011686,0.743064,0.000000,0.000000,-0.678926,0.001559,-0.001934,0.015192,0.000000,0.000000,-0.678926,-0.000849,0.002290,0.000761,0.000000,-0.000000,-0.000000,1.000000,0.681606,0.677693,0.679480,0.676915,729.000000,726.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
73192000,drag_y,-0.025156,0.612091,-4.701524,0.000000,-0.501162,0.000000,0.000000,-0.168085,0.000000,1.675616,0.000000,-0.068837,0.768262,-4.691666,0.017035,-0.510720,-0.012107,0.053563,-0.219932,0.013594,-0.001034,0.035867,1.670420,0.003798,-0.009254,0.017624,0.668984,-0.013406,0.011834,0.743062,0.000000,0.000000,-0.678970,0.001989,-0.000427,0.014539,0.000000,0.000000,-0.678970,-0.000107,0.003162,0.000651,-0.000000,0.000000,-0.000000,1.000000,0.681844,0.677338,0.680567,0.676130,729.000000,725.000000,728.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
73212000,drag_y,-0.025156,0.602035,-4.701524,0.000000,-0.504512,0.000000,0.000000,-0.166893,0.000000,1.675616,0.000000,-0.068385,0.756422,-4.691761,0.018009,-0.515607,-0.011702,0.047498,-0.209905,0.015391,-0.000955,0.035680,1.670647,0.004579,-0.007934,0.017323,0.668989,-0.013098,0.011636,0.743066,0.000000,0.000000,-0.679031,0.002190,-0.002560,0.013904,0.000000,0.000000,-0.679031,-0.000614,0.002524,0.000538,-0.000000,0.000000,0.000000,1.000000,0.681562,0.677503,0.680047,0.676965,729.000000,725.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
73232000,drag_y,-0.025156,0.591911,-4.701524,0.000000,-0.507814,0.000000,0.000000,-0.163317,0.000000,1.675616,0.000000,-0.068076,0.748478,-4.691798,0.018656,-0.518772,-0.011414,0.043282,-0.212539,0.016812,-0.000841,0.035507,1.670861,0.005891,-0.008737,0.017361,0.668988,-0.013192,0.011842,0.743062,0.000000,0.000000,-0.679107,0.002482,-0.000206,0.013308,0.000000,0.000000,-0.679107,-0.000744,0.002864,0.000423,-0.000000,-0.000000,0.000000,1.000000,0.681842,0.677180,0.680421,0.676984,729.000000,725.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
73252000,drag_y,-0.025156,0.581722,-4.701524,0.000000,-0.511053,0.000000,0.000000,-0.160635,0.000000,1.675616,0.000000,-0.067604,0.736498,-4.691829,0.019457,-0.523530,-0.011088,0.045752,-0.212261,0.009620,-0.000736,0.035323,1.671073,0.005022,-0.007234,0.016721,0.668993,-0.012885,0.011599,0.743067,0.000000,0.000000,-0.679165,0.002303,-0.002598,0.012713,0.000000,0.000000,-0.679165,-0.000496,0.002363,0.000323,0.000000,0.000000,0.000000,1.000000,0.681344,0.677597,0.680323,0.677386,729.000000,725.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
73272000,drag_y,-0.025156,0.571469,-4.701524,0.000000,-0.514250,0.000000,0.000000,-0.158995,0.000000,1.675616,0.000000,-0.067273,0.728458,-4.691837,0.019916,-0.526635,-0.010868,0.030103,-0.210365,0.015532,-0.000629,0.035207,1.671254,0.004293,-0.007240,0.016308,0.668992,-0.012951,0.011714,0.743064,0.000000,0.000000,-0.679227,0.002224,-0.001122,0.012206,0.000000,0.000000,-0.679227,-0.000187,0.002840,0.000258,0.000000,0.000000,0.000000,1.000000,0.681551,0.677394,0.680918,0.677043,729.000000,725.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
73292000,drag_y,-0.025156,0.561152,-4.701524,0.000000,-0.517398,0.000000,0.000000,-0.155866,0.000000,1.675616,0.000000,-0.066770,0.716367,-4.691825,0.020747,-0.531199,-0.010569,0.047775,-0.203371,0.010076,-0.000497,0.034968,1.671461,0.004888,-0.009649,0.015791,0.668996,-0.012688,0.011593,0.743067,0.000000,0.000000,-0.679296,0.002429,-0.002378,0.011627,0.000000,0.000000,-0.679296,-0.000343,0.002789,0.000169,-0.000000,0.000000,0.000000,1.000000,0.681572,0.677343,0.680965,0.677305,729.000000,725.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679564,sysid
73312000,drag_y,-0.025156,0.550773,-4.701524,0.000000,-0.520483,0.000000,0.000000,-0.152588,0.000000,1.675616,0.000000,-0.066430,0.708254,-4.691808,0.021277,-0.534110,-0.010455,0.043278,-0.200003,0.000308,-0.000400,0.034816,1.671600,0.006477,-0.008438,0.017155,0.668996,-0.012732,0.011741,0.743064,0.000000,0.000000,-0.679337,0.002700,-0.000708,0.011240,0.000000,0.000000,-0.679337,-0.000902,0.002569,0.000100,0.000000,0.000000,0.000000,1.000000,0.681639,0.677226,0.680668,0.677815,729.000000,725.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
73332000,drag_y,-0.025156,0.540333,-4.701524,0.000000,-0.523521,0.000000,0.000000,-0.151247,0.000000,1.675616,0.000000,-0.065909,0.696013,-4.691703,0.021997,-0.538464,-0.010274,0.035300,-0.200266,0.007164,-0.000287,0.034668,1.671766,0.004396,-0.007256,0.016209,0.669000,-0.012441,0.011537,0.743069,0.000000,0.000000,-0.679397,0.002625,-0.002937,0.010774,0.000000,0.000000,-0.679397,-0.000137,0.002868,0.000012,-0.000000,-0.000000,-0.000000,1.000000,0.681486,0.677311,0.681344,0.677406,729.000000,725.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679563,sysid
73352000,drag_y,-0.025156,0.529832,-4.701524,0.000000,-0.526512,0.000000,0.000000,-0.147820,0.000000,1.675616,0.000000,-0.065555,0.687797,-4.691639,0.022448,-0.541313,-0.010200,0.034213,-0.193646,-0.000423,-0.000168,0.034475,1.671893,0.006258,-0.009105,0.014756,0.668999,-0.012545,0.011730,0.743065,0.000000,0.000000,-0.679444,0.002749,-0.000519,0.010419,0.000000,0.000000,-0.679444,-0.000788,0.002979,-0.000017,-0.000000,-0.000000,0.000000,1.000000,0.681880,0.676976,0.681221,0.677700,729.000000,725.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679562,sysid
73372000,drag_y,-0.025156,0.519272,-4.701524,0.000000,-0.529444,0.000000,0.000000,-0.145435,0.000000,1.675616,0.000000,-0.065025,0.675384,-4.691553,0.023075,-0.545593,-0.010014,0.037878,-0.195329,0.000291,-0.000040,0.034306,1.671997,0.005843,-0.005833,0.014648,0.669004,-0.012235,0.011500,0.743070,0.000000,0.000000,-0.679502,0.002555,-0.002907,0.010127,0.000000,0.000000,-0.679502,-0.000577,0.002083,-0.000038,0.000000,0.000000,0.000000,1.000000,0.681199,0.677745,0.680764,0.678326,729.000000,726.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679562,sysid
