timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
76396000,mass_vertical,-0.030837,-0.012896,-4.339401,0.000000,0.000000,-0.275312,0.000000,0.000000,-0.214353,1.677615,0.000000,-0.023018,-0.020256,-4.309295,-0.015110,0.004593,-0.302339,0.007178,0.012088,-0.105415,-0.000081,-0.001337,1.677711,-0.004684,0.005897,-0.000988,0.668350,-0.000424,-0.000344,0.743847,0.000000,0.000000,-0.731652,-0.003992,0.006029,-0.000262,0.000000,0.000000,-0.731652,0.000190,0.000208,-0.000080,-0.000000,0.000000,-0.000000,1.000000,0.732667,0.732532,0.732980,0.732526,772.000000,772.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726568,sysid
76416000,mass_vertical,-0.030837,-0.012896,-4.344950,0.000000,0.000000,-0.279418,0.000000,0.000000,-0.196248,1.677615,0.000000,-0.023446,-0.019932,-4.314393,-0.015125,0.005002,-0.304058,0.008336,0.012862,-0.101274,-0.000186,-0.001223,1.677682,-0.005303,0.007041,-0.000061,0.668350,-0.000481,-0.000311,0.743847,0.000000,0.000000,-0.731224,-0.003679,0.006091,-0.000184,0.000000,0.000000,-0.731224,0.000299,-0.000273,-0.000049,0.000000,-0.000000,-0.000000,1.000000,0.730856,0.731499,0.731206,0.731335,771.000000,771.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726565,sysid
76436000,mass_vertical,-0.030837,-0.012896,-4.350577,0.000000,0.000000,-0.283163,0.000000,0.000000,-0.178292,1.677615,0.000000,-0.024092,-0.019442,-4.322056,-0.015174,0.005556,-0.306171,0.005166,0.015264,-0.081062,-0.000293,-0.001106,1.677654,-0.005461,0.005581,-0.000451,0.668350,-0.000598,-0.000299,0.743847,0.000000,0.000000,-0.729834,-0.003804,0.006386,-0.000105,0.000000,0.000000,-0.729834,0.000325,0.000311,-0.000025,-0.000000,0.000000,-0.000000,1.000000,0.730852,0.730694,0.731182,0.730460,771.000000,771.000000,771.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726563,sysid
76456000,mass_vertical,-0.030837,-0.012896,-4.356277,0.000000,0.000000,-0.286534,0.000000,0.000000,-0.158846,1.677615,0.000000,-0.024533,-0.019098,-4.327142,-0.015184,0.006102,-0.307691,0.005184,0.011730,-0.049795,-0.000400,-0.000945,1.677616,-0.004660,0.007847,-0.000701,0.668350,-0.000702,-0.000270,0.743847,0.000000,0.000000,-0.728555,-0.003762,0.006515,0.000003,0.000000,0.000000,-0.728555,0.000241,-0.000317,0.000022,0.000000,0.000000,0.000000,1.000000,0.729128,0.729790,0.729300,0.729536,769.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726561,sysid
76476000,mass_vertical,-0.030837,-0.012896,-4.362039,0.000000,0.000000,-0.289512,0.000000,0.000000,-0.138953,1.677615,0.000000,-0.025189,-0.018575,-4.334762,-0.015157,0.006451,-0.308314,0.012717,0.010112,-0.032590,-0.000466,-0.000840,1.677617,-0.004517,0.005496,0.001344,0.668350,-0.000735,-0.000236,0.743847,0.000000,0.000000,-0.728113,-0.003470,0.006475,0.000000,0.000000,0.000000,-0.728113,0.000263,0.000589,-0.000012,-0.000000,0.000000,0.000000,1.000000,0.729233,0.728630,0.729486,0.728424,769.000000,769.000000,770.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726561,sysid
76496000,mass_vertical,-0.030837,-0.012896,-4.367857,0.000000,0.000000,-0.292103,0.000000,0.000000,-0.120103,1.677615,0.000000,-0.025631,-0.018213,-4.339818,-0.015195,0.006729,-0.308795,0.008334,0.007697,-0.022143,-0.000558,-0.000730,1.677609,-0.005183,0.006468,0.000031,0.668350,-0.000792,-0.000241,0.743847,0.000000,0.000000,-0.727585,-0.003435,0.006350,0.000022,0.000000,0.000000,-0.727585,0.000472,-0.000052,-0.000025,0.000000,-0.000000,-0.000000,1.000000,0.727318,0.727803,0.727777,0.727441,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726560,sysid
76516000,mass_vertical,-0.030837,-0.012896,-4.373723,0.000000,0.000000,-0.294296,0.000000,0.000000,-0.099391,1.677615,0.000000,-0.026298,-0.017665,-4.347363,-0.015117,0.007176,-0.308873,0.013041,0.004818,0.002609,-0.000645,-0.000579,1.677600,-0.004058,0.007992,-0.000011,0.668350,-0.000856,-0.000203,0.743847,0.000000,0.000000,-0.726432,-0.003207,0.006325,0.000049,0.000000,0.000000,-0.726432,0.000091,-0.000232,-0.000023,-0.000000,0.000000,-0.000000,1.000000,0.726934,0.727340,0.727055,0.727305,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726560,sysid
76536000,mass_vertical,-0.030837,-0.012896,-4.379629,0.000000,0.000000,-0.296076,0.000000,0.000000,-0.078529,1.677615,0.000000,-0.026759,-0.017285,-4.352343,-0.015136,0.007397,-0.308697,0.012798,0.000716,0.016316,-0.000713,-0.000467,1.677574,-0.004330,0.005956,-0.000777,0.668350,-0.000936,-0.000219,0.743847,0.000000,0.000000,-0.725869,-0.003455,0.006265,0.000122,0.000000,0.000000,-0.725869,0.000407,0.000141,0.000015,-0.000000,0.000000,0.000000,1.000000,0.725804,0.725962,0.726133,0.725576,766.000000,767.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726561,sysid
76556000,mass_vertical,-0.030837,-0.012896,-4.385566,0.000000,0.000000,-0.297450,0.000000,0.000000,-0.058934,1.677615,0.000000,-0.027479,-0.016706,-4.359731,-0.015148,0.007775,-0.307813,0.008739,0.002448,0.047010,-0.000803,-0.000326,1.677557,-0.004401,0.007260,0.000553,0.668349,-0.001043,-0.000212,0.743847,0.000000,0.000000,-0.724699,-0.003626,0.006374,0.000170,0.000000,0.000000,-0.724699,0.000193,-0.000073,0.000027,0.000000,-0.000000,-0.000000,1.000000,0.725188,0.725463,0.725307,0.725239,766.000000,766.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726563,sysid
76576000,mass_vertical,-0.030837,-0.012896,-4.391527,0.000000,0.000000,-0.298413,0.000000,0.000000,-0.037327,1.677615,0.000000,-0.027964,-0.016323,-4.364621,-0.015185,0.007987,-0.306923,0.008246,0.002609,0.055592,-0.000887,-0.000208,1.677554,-0.004248,0.005870,-0.000129,0.668349,-0.001124,-0.000221,0.743847,0.000000,0.000000,-0.724246,-0.003776,0.006337,0.000178,0.000000,0.000000,-0.724246,0.000128,0.000257,0.000018,-0.000000,-0.000000,-0.000000,1.000000,0.724388,0.724138,0.724468,0.723990,765.000000,765.000000,765.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726564,sysid
76596000,mass_vertical,-0.030837,-0.012896,-4.397502,0.000000,0.000000,-0.298956,0.000000,0.000000,-0.016987,1.677615,0.000000,-0.028747,-0.015747,-4.371842,-0.015184,0.008249,-0.305062,0.015408,0.001335,0.075957,-0.000972,-0.000068,1.677541,-0.004795,0.008573,-0.000462,0.668349,-0.001200,-0.000223,0.743847,0.000000,0.000000,-0.723152,-0.003853,0.006224,0.000216,0.000000,0.000000,-0.723152,0.000352,-0.000628,0.000039,-0.000000,-0.000000,-0.000000,1.000000,0.723098,0.724298,0.723336,0.723913,764.000000,765.000000,764.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726568,sysid
76616000,mass_vertical,-0.030837,-0.012896,-4.403485,0.000000,0.000000,-0.299091,0.000000,0.000000,0.003502,1.677615,0.000000,-0.029276,-0.015378,-4.376604,-0.015181,0.008379,-0.303575,0.007564,-0.005845,0.092543,-0.001058,0.000054,1.677525,-0.003352,0.005382,-0.000496,0.668349,-0.001246,-0.000236,0.743847,0.000000,0.000000,-0.722635,-0.003837,0.005937,0.000259,0.000000,0.000000,-0.722635,-0.000289,0.000433,0.000059,0.000000,0.000000,-0.000000,1.000000,0.723121,0.722262,0.722761,0.722396,764.000000,763.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726570,sysid
76636000,mass_vertical,-0.030837,-0.012896,-4.409466,0.000000,0.000000,-0.298807,0.000000,0.000000,0.024885,1.677615,0.000000,-0.030079,-0.014846,-4.383666,-0.014994,0.008630,-0.300998,0.015013,-0.002225,0.113917,-0.001130,0.000178,1.677519,-0.005136,0.007846,-0.000184,0.668349,-0.001311,-0.000202,0.743847,0.000000,0.000000,-0.721660,-0.003686,0.006007,0.000277,0.000000,0.000000,-0.721660,0.000644,-0.000590,0.000075,-0.000000,0.000000,0.000000,1.000000,0.721425,0.722830,0.721852,0.722116,763.000000,764.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726574,sysid
76656000,mass_vertical,-0.030837,-0.012896,-4.415437,0.000000,0.000000,-0.298112,0.000000,0.000000,0.044629,1.677615,0.000000,-0.030614,-0.014510,-4.388301,-0.014880,0.008723,-0.297976,0.013036,-0.004274,0.127109,-0.001245,0.000355,1.677507,-0.004899,0.006161,-0.000797,0.668349,-0.001373,-0.000228,0.743847,0.000000,0.000000,-0.720669,-0.003719,0.005529,0.000310,0.000000,0.000000,-0.720669,0.000316,0.000250,0.000100,0.000000,-0.000000,0.000000,1.000000,0.721146,0.721079,0.721241,0.720602,762.000000,762.000000,763.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726579,sysid
76676000,mass_vertical,-0.030837,-0.012896,-4.421391,0.000000,0.000000,-0.297012,0.000000,0.000000,0.065342,1.677615,0.000000,-0.031399,-0.014030,-4.395184,-0.014823,0.008765,-0.295704,0.013346,-0.003744,0.144231,-0.001309,0.000438,1.677493,-0.003681,0.004907,-0.000395,0.668349,-0.001413,-0.000246,0.743847,0.000000,0.000000,-0.720139,-0.003783,0.005336,0.000350,0.000000,0.000000,-0.720139,-0.000062,0.000338,0.000128,0.000000,-0.000000,0.000000,1.000000,0.720813,0.720293,0.720527,0.720092,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726582,sysid
76696000,mass_vertical,-0.030837,-0.012896,-4.427318,0.000000,0.000000,-0.295506,0.000000,0.000000,0.085235,1.677615,0.000000,-0.031915,-0.013731,-4.399707,-0.014815,0.008781,-0.293117,0.011842,-0.001401,0.158001,-0.001378,0.000554,1.677512,-0.004509,0.006858,0.000847,0.668349,-0.001469,-0.000276,0.743847,0.000000,0.000000,-0.719521,-0.003987,0.005048,0.000296,0.000000,0.000000,-0.719521,0.000354,-0.000425,0.000083,0.000000,-0.000000,0.000000,1.000000,0.719141,0.720059,0.719300,0.719584,761.000000,762.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726586,sysid
76716000,mass_vertical,-0.030837,-0.012896,-4.433211,0.000000,0.000000,-0.293607,0.000000,0.000000,0.104681,1.677615,0.000000,-0.032677,-0.013316,-4.406396,-0.014719,0.008719,-0.288940,0.014238,-0.000333,0.178482,-0.001470,0.000694,1.677509,-0.003763,0.005988,-0.000280,0.668349,-0.001512,-0.000311,0.743847,0.000000,0.000000,-0.718707,-0.004059,0.004559,0.000304,0.000000,0.000000,-0.718707,-0.000152,0.000087,0.000099,0.000000,0.000000,0.000000,1.000000,0.719112,0.718866,0.718800,0.718802,761.000000,761.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726593,sysid
76736000,mass_vertical,-0.030837,-0.012896,-4.439062,0.000000,0.000000,-0.291321,0.000000,0.000000,0.123903,1.677615,0.000000,-0.033172,-0.013054,-4.410797,-0.014551,0.008709,-0.285973,0.021140,-0.008188,0.182709,-0.001536,0.000783,1.677521,-0.003671,0.004685,0.000419,0.668348,-0.001524,-0.000302,0.743847,0.000000,0.000000,-0.718089,-0.003803,0.004322,0.000271,0.000000,0.000000,-0.718089,0.000083,0.000025,0.000083,0.000000,-0.000000,-0.000000,1.000000,0.718145,0.718190,0.718068,0.717952,760.000000,760.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726597,sysid
76756000,mass_vertical,-0.030837,-0.012896,-4.444864,0.000000,0.000000,-0.288652,0.000000,0.000000,0.143051,1.677615,0.000000,-0.033913,-0.012697,-4.417263,-0.014293,0.008530,-0.281068,0.023513,-0.005809,0.198856,-0.001635,0.000896,1.677519,-0.005675,0.005312,-0.000711,0.668348,-0.001537,-0.000332,0.743847,0.000000,0.000000,-0.717368,-0.003657,0.003790,0.000277,0.000000,0.000000,-0.717368,0.000574,-0.000098,0.000108,0.000000,-0.000000,-0.000000,1.000000,0.717259,0.717909,0.717565,0.717192,759.000000,760.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726604,sysid
76776000,mass_vertical,-0.030837,-0.012896,-4.450608,0.000000,0.000000,-0.285614,0.000000,0.000000,0.161082,1.677615,0.000000,-0.034389,-0.012466,-4.421519,-0.014164,0.008527,-0.277530,0.016971,-0.003043,0.222101,-0.001705,0.000989,1.677535,-0.003338,0.004444,0.000387,0.668348,-0.001585,-0.000331,0.743847,0.000000,0.000000,-0.716741,-0.003625,0.003709,0.000232,0.000000,0.000000,-0.716741,-0.000056,0.000028,0.000081,-0.000000,-0.000000,-0.000000,1.000000,0.716859,0.716777,0.716662,0.716664,759.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726610,sysid
76796000,mass_vertical,-0.030837,-0.012896,-4.456288,0.000000,0.000000,-0.282217,0.000000,0.000000,0.178590,1.677615,0.000000,-0.035115,-0.012137,-4.427735,-0.013913,0.008442,-0.271948,0.019810,0.003021,0.231775,-0.001786,0.001077,1.677547,-0.005064,0.003823,-0.000430,0.668348,-0.001630,-0.000339,0.743847,0.000000,0.000000,-0.716144,-0.003592,0.003577,0.000198,0.000000,0.000000,-0.716144,0.000572,0.000111,0.000075,0.000000,-0.000000,-0.000000,1.000000,0.716043,0.716394,0.716408,0.715744,758.000000,758.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726618,sysid
76816000,mass_vertical,-0.030837,-0.012896,-4.461897,0.000000,0.000000,-0.278471,0.000000,0.000000,0.195950,1.677615,0.000000,-0.035598,-0.011930,-4.431788,-0.013797,0.008284,-0.267978,0.016290,-0.010206,0.246813,-0.001848,0.001161,1.677565,-0.003105,0.004989,0.001140,0.668348,-0.001647,-0.000384,0.743847,0.000000,0.000000,-0.715585,-0.003704,0.003101,0.000146,0.000000,0.000000,-0.715585,-0.000033,-0.000448,0.000052,-0.000000,0.000000,0.000000,1.000000,0.715330,0.715939,0.715207,0.715865,758.000000,758.000000,757.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726624,sysid
76836000,mass_vertical,-0.030837,-0.012896,-4.467427,0.000000,0.000000,-0.274396,0.000000,0.000000,0.211596,1.677615,0.000000,-0.036319,-0.011638,-4.437728,-0.013533,0.008172,-0.261854,0.012861,-0.002772,0.251762,-0.001917,0.001255,1.677596,-0.004253,0.002696,0.000439,0.668348,-0.001690,-0.000392,0.743847,0.000000,0.000000,-0.715046,-0.003703,0.002939,0.000058,0.000000,0.000000,-0.715046,0.000384,0.000523,0.000009,-0.000000,-0.000000,0.000000,1.000000,0.715177,0.714775,0.715498,0.714422,757.000000,757.000000,758.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726633,sysid
76856000,mass_vertical,-0.030837,-0.012896,-4.472873,0.000000,0.000000,-0.270005,0.000000,0.000000,0.227541,1.677615,0.000000,-0.036807,-0.011458,-4.441577,-0.013193,0.007965,-0.255140,0.023803,-0.009868,0.281321,-0.002019,0.001313,1.677615,-0.003951,0.004746,0.000042,0.668348,-0.001702,-0.000414,0.743847,0.000000,0.000000,-0.714752,-0.003492,0.002661,0.000007,0.000000,0.000000,-0.714752,0.000053,-0.000798,0.000000,0.000000,-0.000000,0.000000,1.000000,0.713995,0.715169,0.714041,0.715122,756.000000,757.000000,756.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726642,sysid
76876000,mass_vertical,-0.030837,-0.012896,-4.478227,0.000000,0.000000,-0.265307,0.000000,0.000000,0.242218,1.677615,0.000000,-0.037522,-0.011206,-4.447212,-0.012947,0.007845,-0.250577,0.024709,-0.004185,0.276548,-0.002062,0.001401,1.677620,-0.002891,0.004477,-0.000190,0.668348,-0.001710,-0.000418,0.743847,0.000000,0.000000,-0.714234,-0.003382,0.002337,-0.000010,0.000000,0.000000,-0.714234,-0.000032,-0.000204,0.000009,-0.000000,0.000000,0.000000,1.000000,0.713930,0.714191,0.713886,0.714202,756.000000,757.000000,756.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726649,sysid
76896000,mass_vertical,-0.030837,-0.012896,-4.483485,0.000000,0.000000,-0.260320,0.000000,0.000000,0.256449,1.677615,0.000000,-0.037995,-0.011056,-4.450856,-0.012750,0.007698,-0.245926,0.024563,-0.009281,0.283277,-0.002132,0.001430,1.677626,-0.004096,0.001549,-0.000526,0.668348,-0.001738,-0.000445,0.743847,0.000000,0.000000,-0.713747,-0.003415,0.002241,-0.000027,0.000000,0.000000,-0.713747,0.000345,0.000139,0.000019,-0.000000,0.000000,-0.000000,1.000000,0.713712,0.713819,0.713979,0.713479,756.000000,756.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726656,sysid
76916000,mass_vertical,-0.030837,-0.012896,-4.488640,0.000000,0.000000,-0.255066,0.000000,0.000000,0.268966,1.677615,0.000000,-0.038707,-0.010865,-4.456154,-0.012299,0.007456,-0.238840,0.032892,-0.006537,0.292072,-0.002209,0.001499,1.677632,-0.003849,0.003636,-0.000679,0.668348,-0.001719,-0.000451,0.743847,0.000000,0.000000,-0.713472,-0.003038,0.001828,-0.000044,0.000000,0.000000,-0.713472,0.000191,-0.000395,0.000025,-0.000000,0.000000,0.000000,1.000000,0.712878,0.713606,0.713000,0.713389,755.000000,756.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726666,sysid
76936000,mass_vertical,-0.030837,-0.012896,-4.493688,0.000000,0.000000,-0.249563,0.000000,0.000000,0.281334,1.677615,0.000000,-0.039170,-0.010750,-4.459592,-0.011997,0.007296,-0.233869,0.023686,-0.008542,0.305424,-0.002270,0.001551,1.677631,-0.003553,0.001502,-0.000399,0.668348,-0.001733,-0.000465,0.743847,0.000000,0.000000,-0.713086,-0.002950,0.001624,-0.000040,0.000000,0.000000,-0.713086,0.000283,0.000332,0.000043,-0.000000,-0.000000,0.000000,1.000000,0.713236,0.713018,0.713406,0.712684,756.000000,756.000000,756.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726673,sysid
76956000,mass_vertical,-0.030837,-0.012896,-4.498623,0.000000,0.000000,-0.243825,0.000000,0.000000,0.292510,1.677615,0.000000,-0.039903,-0.010649,-4.464530,-0.011592,0.006830,-0.226303,0.019330,-0.016880,0.313468,-0.002332,0.001585,1.677651,-0.003785,0.002434,0.001161,0.668348,-0.001707,-0.000552,0.743847,0.000000,0.000000,-0.712994,-0.003083,0.000869,-0.000098,0.000000,0.000000,-0.712994,0.000424,-0.000418,0.000011,0.000000,-0.000000,-0.000000,1.000000,0.712181,0.713144,0.712532,0.712751,755.000000,756.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726684,sysid
76976000,mass_vertical,-0.030837,-0.012896,-4.503441,0.000000,0.000000,-0.237870,0.000000,0.000000,0.302941,1.677615,0.000000,-0.040404,-0.010580,-4.467710,-0.011371,0.006626,-0.220975,0.027430,-0.012361,0.322919,-0.002394,0.001637,1.677650,-0.002660,0.002314,0.000263,0.668348,-0.001716,-0.000576,0.743847,0.000000,0.000000,-0.712690,-0.003029,0.000587,-0.000096,0.000000,0.000000,-0.712690,-0.000108,-0.000233,0.000029,0.000000,-0.000000,-0.000000,1.000000,0.712599,0.712837,0.712451,0.712873,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726692,sysid
76996000,mass_vertical,-0.030837,-0.012896,-4.508138,0.000000,0.000000,-0.231726,0.000000,0.000000,0.311434,1.677615,0.000000,-0.041170,-0.010470,-4.472308,-0.011012,0.006290,-0.213255,0.028852,-0.011983,0.315004,-0.002443,0.001642,1.677673,-0.002682,-0.000341,0.000523,0.668348,-0.001744,-0.000622,0.743847,0.000000,0.000000,-0.712700,-0.003250,0.000487,-0.000161,0.000000,0.000000,-0.712700,0.000024,0.000293,-0.000012,0.000000,-0.000000,-0.000000,1.000000,0.712501,0.712106,0.712543,0.712109,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726703,sysid
77016000,mass_vertical,-0.030837,-0.012896,-4.512710,0.000000,0.000000,-0.225411,0.000000,0.000000,0.320151,1.677615,0.000000,-0.041716,-0.010403,-4.475228,-0.010797,0.006080,-0.207904,0.029316,-0.007112,0.326804,-0.002509,0.001676,1.677673,-0.003666,0.001754,-0.001338,0.668348,-0.001767,-0.000652,0.743846,0.000000,0.000000,-0.712495,-0.003291,0.000321,-0.000161,0.000000,0.000000,-0.712495,0.000255,-0.000269,0.000008,0.000000,0.000000,0.000000,1.000000,0.712201,0.712806,0.712409,0.712566,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726711,sysid
77036000,mass_vertical,-0.030837,-0.012896,-4.517154,0.000000,0.000000,-0.218941,0.000000,0.000000,0.326782,1.677615,0.000000,-0.042495,-0.010309,-4.479489,-0.010358,0.005674,-0.200091,0.030298,-0.016292,0.312616,-0.002567,0.001707,1.677672,-0.002867,0.000592,0.000289,0.668348,-0.001757,-0.000699,0.743846,0.000000,0.000000,-0.712590,-0.003286,-0.000104,-0.000159,0.000000,0.000000,-0.712590,0.000010,0.000105,0.000018,-0.000000,-0.000000,-0.000000,1.000000,0.712258,0.712120,0.712234,0.712076,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726722,sysid
77056000,mass_vertical,-0.030837,-0.012896,-4.521467,0.000000,0.000000,-0.212345,0.000000,0.000000,0.332892,1.677615,0.000000,-0.043034,-0.010245,-4.482204,-0.009953,0.005343,-0.192030,0.031468,-0.017938,0.327820,-0.002631,0.001693,1.677689,-0.002689,0.000065,0.000676,0.668348,-0.001777,-0.000734,0.743846,0.000000,0.000000,-0.712895,-0.003346,-0.000125,-0.000205,0.000000,0.000000,-0.712895,-0.000008,-0.000213,-0.000013,0.000000,-0.000000,0.000000,1.000000,0.712258,0.712551,0.712275,0.712584,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726734,sysid
