timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
74280000,roll_sweep,-0.047602,0.580394,-4.695569,0.000000,-0.267501,0.000000,0.000000,-0.359267,0.000000,1.674353,0.000000,-0.080501,0.646481,-4.708930,-0.008718,-0.181642,0.014959,0.050475,-0.487781,-0.007296,0.000621,0.055060,1.671527,-0.003797,-0.016081,0.003611,0.669325,-0.019698,0.016976,0.742514,0.000000,0.000000,-0.680292,-0.007721,-0.012249,0.007898,0.000000,0.000000,-0.680292,0.000286,0.001167,0.000741,-0.000000,0.000000,0.000000,1.000000,0.681689,0.680357,0.680592,0.678624,729.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679512,sysid
74300000,roll_sweep,-0.047602,0.574972,-4.695569,0.000000,-0.274578,0.000000,0.000000,-0.348389,0.000000,1.674353,0.000000,-0.081100,0.643074,-4.708760,-0.008268,-0.189779,0.014799,0.056542,-0.489741,-0.004245,0.000593,0.054729,1.671350,-0.002059,-0.017673,0.003590,0.669330,-0.019484,0.016677,0.742523,0.000000,0.000000,-0.680273,-0.008266,-0.013800,0.008395,0.000000,0.000000,-0.680273,-0.000507,0.000128,0.000809,-0.000000,-0.000000,0.000000,1.000000,0.681321,0.680770,0.679406,0.679595,729.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679511,sysid
74320000,roll_sweep,-0.047602,0.569411,-4.695569,0.000000,-0.281443,0.000000,0.000000,-0.338107,0.000000,1.674353,0.000000,-0.081988,0.637739,-4.708506,-0.007493,-0.201976,0.014672,0.052346,-0.483943,-0.009270,0.000526,0.054315,1.671167,-0.004926,-0.023004,0.004983,0.669343,-0.018892,0.015988,0.742541,0.000000,0.000000,-0.680252,-0.008944,-0.019361,0.008902,0.000000,0.000000,-0.680252,0.000356,0.001205,0.000855,0.000000,0.000000,0.000000,1.000000,0.681754,0.680439,0.680512,0.678418,729.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679510,sysid
74340000,roll_sweep,-0.047602,0.563715,-4.695569,0.000000,-0.288084,0.000000,0.000000,-0.326037,0.000000,1.674353,0.000000,-0.082602,0.634017,-4.708367,-0.007054,-0.209935,0.014574,0.056061,-0.473278,-0.001774,0.000455,0.053810,1.670963,-0.003850,-0.026848,0.004018,0.669348,-0.018677,0.015688,0.742548,0.000000,0.000000,-0.680244,-0.009321,-0.020222,0.009470,0.000000,0.000000,-0.680244,-0.000507,0.000809,0.000919,-0.000000,-0.000000,0.000000,1.000000,0.681873,0.680369,0.679758,0.678975,729.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679510,sysid
74360000,roll_sweep,-0.047602,0.557888,-4.695569,0.000000,-0.294492,0.000000,0.000000,-0.314713,0.000000,1.674353,0.000000,-0.083509,0.628219,-4.708179,-0.006437,-0.221747,0.014427,0.055582,-0.467372,-0.004114,0.000380,0.053298,1.670774,-0.005992,-0.026233,0.005203,0.669361,-0.018084,0.014933,0.742567,0.000000,0.000000,-0.680200,-0.010344,-0.025758,0.009992,0.000000,0.000000,-0.680200,0.000371,0.000011,0.000971,0.000000,-0.000000,0.000000,1.000000,0.680960,0.681358,0.679521,0.679092,728.000000,729.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679509,sysid
74380000,roll_sweep,-0.047602,0.551935,-4.695569,0.000000,-0.300659,0.000000,0.000000,-0.302047,0.000000,1.674353,0.000000,-0.084126,0.624205,-4.708079,-0.005993,-0.229447,0.014370,0.057033,-0.460877,0.002879,0.000289,0.052654,1.670557,-0.005015,-0.034764,0.004931,0.669367,-0.017817,0.014596,0.742575,0.000000,0.000000,-0.680189,-0.010579,-0.026576,0.010597,0.000000,0.000000,-0.680189,-0.000593,0.001596,0.001034,0.000000,0.000000,-0.000000,1.000000,0.682516,0.679835,0.680118,0.678286,730.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679509,sysid
74400000,roll_sweep,-0.047602,0.545861,-4.695569,0.000000,-0.306571,0.000000,0.000000,-0.289083,0.000000,1.674353,0.000000,-0.085009,0.617998,-4.707933,-0.005370,-0.240662,0.014102,0.054336,-0.442874,-0.006669,0.000196,0.051978,1.670357,-0.006726,-0.034443,0.005653,0.669379,-0.017229,0.013866,0.742592,0.000000,0.000000,-0.680105,-0.011409,-0.031280,0.011151,0.000000,0.000000,-0.680105,0.000199,0.000506,0.001109,-0.000000,-0.000000,-0.000000,1.000000,0.681422,0.680982,0.679580,0.678590,729.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679508,sysid
74420000,roll_sweep,-0.047602,0.539672,-4.695569,0.000000,-0.312208,0.000000,0.000000,-0.274777,0.000000,1.674353,0.000000,-0.085608,0.613723,-4.707857,-0.005069,-0.248011,0.013898,0.048956,-0.440072,-0.007522,0.000064,0.051212,1.670144,-0.007659,-0.040416,0.005697,0.669385,-0.016931,0.013436,0.742602,0.000000,0.000000,-0.680043,-0.011868,-0.032297,0.011741,0.000000,0.000000,-0.680043,-0.000115,0.001381,0.001156,-0.000000,-0.000000,-0.000000,1.000000,0.682121,0.680173,0.679918,0.677961,729.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679507,sysid
74440000,roll_sweep,-0.047602,0.533373,-4.695569,0.000000,-0.317596,0.000000,0.000000,-0.264049,0.000000,1.674353,0.000000,-0.086518,0.607094,-4.707754,-0.004548,-0.258744,0.013679,0.056654,-0.429684,-0.001668,-0.000051,0.050404,1.669935,-0.007123,-0.040700,0.006477,0.669398,-0.016274,0.012619,0.742619,0.000000,0.000000,-0.679958,-0.012744,-0.037352,0.012317,0.000000,0.000000,-0.679958,-0.000310,0.000480,0.001230,0.000000,0.000000,-0.000000,1.000000,0.681579,0.680742,0.679072,0.678553,729.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679506,sysid
74460000,roll_sweep,-0.047602,0.526968,-4.695569,0.000000,-0.322702,0.000000,0.000000,-0.246540,0.000000,1.674353,0.000000,-0.087102,0.602547,-4.707683,-0.003897,-0.269239,0.013562,0.058469,-0.417439,0.000570,-0.000220,0.049364,1.669681,-0.008535,-0.045355,0.006374,0.669409,-0.015691,0.011945,0.742633,0.000000,0.000000,-0.679909,-0.012967,-0.040275,0.013018,0.000000,0.000000,-0.679909,-0.000050,0.001338,0.001329,-0.000000,0.000000,-0.000000,1.000000,0.682111,0.680296,0.679651,0.677682,729.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679506,sysid
74480000,roll_sweep,-0.047602,0.520465,-4.695569,0.000000,-0.327491,0.000000,0.000000,-0.232384,0.000000,1.674353,0.000000,-0.088009,0.595469,-4.707607,-0.003490,-0.276047,0.013429,0.051320,-0.405419,-0.003677,-0.000331,0.048613,1.669503,-0.007801,-0.047355,0.006394,0.669418,-0.015192,0.011347,0.742644,0.000000,0.000000,-0.679850,-0.013405,-0.043452,0.013510,0.000000,0.000000,-0.679850,-0.000512,0.000832,0.001379,-0.000000,-0.000000,0.000000,1.000000,0.681948,0.680448,0.678992,0.678138,729.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679505,sysid
74500000,roll_sweep,-0.047602,0.513869,-4.695569,0.000000,-0.331996,0.000000,0.000000,-0.218153,0.000000,1.674353,0.000000,-0.088616,0.590629,-4.707564,-0.003154,-0.282731,0.013281,0.051660,-0.405287,-0.007140,-0.000483,0.047624,1.669296,-0.008772,-0.050932,0.006909,0.669425,-0.014807,0.010842,0.742653,0.000000,0.000000,-0.679792,-0.013746,-0.044490,0.014082,0.000000,0.000000,-0.679792,-0.000299,0.000965,0.001444,0.000000,0.000000,-0.000000,1.000000,0.681918,0.680423,0.679032,0.677797,729.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679504,sysid
74520000,roll_sweep,-0.047602,0.507185,-4.695569,0.000000,-0.336210,0.000000,0.000000,-0.203252,0.000000,1.674353,0.000000,-0.089529,0.583194,-4.707511,-0.002696,-0.292333,0.013186,0.050017,-0.381265,0.004918,-0.000653,0.046537,1.669090,-0.009736,-0.055329,0.007310,0.669436,-0.014165,0.010008,0.742667,0.000000,0.000000,-0.679736,-0.014574,-0.048430,0.014643,0.000000,0.000000,-0.679736,-0.000264,0.001506,0.001490,0.000000,-0.000000,-0.000000,1.000000,0.682284,0.680058,0.679343,0.677309,729.000000,728.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679504,sysid
74540000,roll_sweep,-0.047602,0.500420,-4.695569,0.000000,-0.340109,0.000000,0.000000,-0.186563,0.000000,1.674353,0.000000,-0.090129,0.578099,-4.707489,-0.002293,-0.298498,0.013189,0.062805,-0.368966,0.000325,-0.000818,0.045407,1.668905,-0.008841,-0.057162,0.008870,0.669443,-0.013737,0.009514,0.742675,0.000000,0.000000,-0.679716,-0.014552,-0.049114,0.015155,0.000000,0.000000,-0.679716,-0.000823,0.000928,0.001523,-0.000000,0.000000,0.000000,1.000000,0.682118,0.680223,0.678627,0.677897,729.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679504,sysid
74560000,roll_sweep,-0.047602,0.493581,-4.695569,0.000000,-0.343664,0.000000,0.000000,-0.168979,0.000000,1.674353,0.000000,-0.090974,0.570284,-4.707466,-0.001636,-0.307434,0.013157,0.057299,-0.351672,0.003689,-0.000990,0.044229,1.668726,-0.010304,-0.060259,0.008267,0.669456,-0.012952,0.008626,0.742689,0.000000,0.000000,-0.679668,-0.014921,-0.053829,0.015640,0.000000,0.000000,-0.679668,-0.000137,0.001525,0.001556,0.000000,-0.000000,0.000000,1.000000,0.682242,0.680108,0.679293,0.677115,729.000000,728.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679503,sysid
74580000,roll_sweep,-0.047602,0.486674,-4.695569,0.000000,-0.346895,0.000000,0.000000,-0.154078,0.000000,1.674353,0.000000,-0.091497,0.564945,-4.707466,-0.001214,-0.313184,0.013110,0.058885,-0.341387,0.000672,-0.001184,0.042975,1.668549,-0.011108,-0.063614,0.008038,0.669464,-0.012410,0.008003,0.742698,0.000000,0.000000,-0.679625,-0.014931,-0.055378,0.016126,0.000000,0.000000,-0.679625,-0.000164,0.001164,0.001631,-0.000000,-0.000000,-0.000000,1.000000,0.682002,0.680361,0.678894,0.677242,729.000000,728.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679503,sysid
74600000,roll_sweep,-0.047602,0.479705,-4.695569,0.000000,-0.349811,0.000000,0.000000,-0.137538,0.000000,1.674353,0.000000,-0.092198,0.556759,-4.707468,-0.000535,-0.321559,0.013025,0.061792,-0.324428,0.004792,-0.001378,0.041709,1.668403,-0.010255,-0.063994,0.008519,0.669475,-0.011647,0.007152,0.742709,0.000000,0.000000,-0.679562,-0.015090,-0.059418,0.016519,0.000000,0.000000,-0.679562,-0.000681,0.000981,0.001685,-0.000000,0.000000,-0.000000,1.000000,0.682102,0.680271,0.678442,0.677497,729.000000,728.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679503,sysid
74620000,roll_sweep,-0.047602,0.472681,-4.695569,0.000000,-0.352379,0.000000,0.000000,-0.119284,0.000000,1.674353,0.000000,-0.092625,0.551203,-4.707466,-0.000043,-0.326879,0.012972,0.058104,-0.316321,0.002085,-0.001581,0.040343,1.668290,-0.011263,-0.070555,0.009512,0.669483,-0.011107,0.006564,0.742715,0.000000,0.000000,-0.679523,-0.014854,-0.060321,0.016825,0.000000,0.000000,-0.679523,-0.000298,0.001921,0.001720,0.000000,-0.000000,0.000000,1.000000,0.682574,0.679754,0.679187,0.676575,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679502,sysid
74640000,roll_sweep,-0.047602,0.465610,-4.695569,0.000000,-0.354594,0.000000,0.000000,-0.102222,0.000000,1.674353,0.000000,-0.093233,0.542671,-4.707463,0.000689,-0.334503,0.013105,0.050603,-0.297614,0.011538,-0.001774,0.038954,1.668199,-0.010686,-0.069429,0.010273,0.669494,-0.010234,0.005594,0.742726,0.000000,0.000000,-0.679523,-0.015125,-0.065156,0.017059,0.000000,0.000000,-0.679523,-0.000403,0.000673,0.001729,-0.000000,0.000000,0.000000,1.000000,0.681742,0.680595,0.678245,0.677489,729.000000,728.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679503,sysid
74660000,roll_sweep,-0.047602,0.458497,-4.695569,0.000000,-0.356462,0.000000,0.000000,-0.082478,0.000000,1.674353,0.000000,-0.093611,0.536908,-4.707445,0.001499,-0.341617,0.013162,0.057400,-0.274823,0.003551,-0.002021,0.037182,1.668126,-0.010788,-0.075726,0.010461,0.669505,-0.009397,0.004705,0.742734,0.000000,0.000000,-0.679517,-0.014885,-0.067804,0.017247,0.000000,0.000000,-0.679517,-0.000466,0.001898,0.001733,0.000000,-0.000000,-0.000000,1.000000,0.682645,0.679711,0.679086,0.676653,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679502,sysid
74680000,roll_sweep,-0.047602,0.451351,-4.695569,0.000000,-0.357964,0.000000,0.000000,-0.067726,0.000000,1.674353,0.000000,-0.094170,0.528161,-4.707393,0.002004,-0.346075,0.013063,0.049871,-0.266235,-0.004317,-0.002198,0.035964,1.668074,-0.012205,-0.076497,0.010546,0.669512,-0.008746,0.003982,0.742739,0.000000,0.000000,-0.679478,-0.014946,-0.070679,0.017375,0.000000,0.000000,-0.679478,-0.000010,0.001140,0.001745,0.000000,0.000000,0.000000,1.000000,0.681896,0.680433,0.678715,0.676952,729.000000,728.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679502,sysid
74700000,roll_sweep,-0.047602,0.444178,-4.695569,0.000000,-0.359131,0.000000,0.000000,-0.049025,0.000000,1.674353,0.000000,-0.094560,0.522252,-4.707341,0.002587,-0.350399,0.013101,0.064949,-0.255844,0.005497,-0.002412,0.034411,1.668035,-0.011330,-0.079729,0.011343,0.669518,-0.008220,0.003434,0.742743,0.000000,0.000000,-0.679488,-0.014492,-0.070535,0.017478,0.000000,0.000000,-0.679488,-0.000412,0.001826,0.001734,0.000000,-0.000000,-0.000000,1.000000,0.682536,0.679750,0.679022,0.676643,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679502,sysid
74720000,roll_sweep,-0.047602,0.436986,-4.695569,0.000000,-0.359927,0.000000,0.000000,-0.030547,0.000000,1.674353,0.000000,-0.095166,0.513278,-4.707239,0.003302,-0.356462,0.013111,0.053580,-0.232271,0.003121,-0.002614,0.032770,1.667993,-0.011451,-0.081949,0.011599,0.669526,-0.007346,0.002430,0.742748,0.000000,0.000000,-0.679497,-0.014912,-0.074550,0.017571,0.000000,0.000000,-0.679497,-0.000228,0.001291,0.001711,-0.000000,-0.000000,0.000000,1.000000,0.682060,0.680191,0.678750,0.676968,729.000000,728.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679502,sysid
74740000,roll_sweep,-0.047602,0.429781,-4.695569,0.000000,-0.360340,0.000000,0.000000,-0.010729,0.000000,1.674353,0.000000,-0.095580,0.507234,-4.707185,0.003769,-0.360108,0.013128,0.057261,-0.214067,0.008407,-0.002811,0.031132,1.667975,-0.010547,-0.083390,0.012588,0.669532,-0.006743,0.001737,0.742751,0.000000,0.000000,-0.679505,-0.014965,-0.075296,0.017611,0.000000,0.000000,-0.679505,-0.000651,0.001647,0.001679,0.000000,-0.000000,-0.000000,1.000000,0.682480,0.679734,0.678858,0.676946,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679502,sysid
74760000,roll_sweep,-0.047602,0.422572,-4.695569,0.000000,-0.360387,0.000000,0.000000,0.006035,0.000000,1.674353,0.000000,-0.096175,0.498105,-4.707109,0.004647,-0.365128,0.013101,0.063320,-0.194336,0.005158,-0.003014,0.029404,1.667965,-0.010663,-0.086874,0.012016,0.669539,-0.005826,0.000773,0.742754,0.000000,0.000000,-0.679504,-0.014912,-0.079005,0.017613,0.000000,0.000000,-0.679504,-0.000549,0.001617,0.001639,-0.000000,-0.000000,-0.000000,1.000000,0.682371,0.679753,0.678910,0.676954,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679502,sysid
74780000,roll_sweep,-0.047602,0.415366,-4.695569,0.000000,-0.360075,0.000000,0.000000,0.025183,0.000000,1.674353,0.000000,-0.096584,0.491978,-4.707057,0.005127,-0.368197,0.013153,0.057733,-0.180047,0.008282,-0.003224,0.027647,1.667968,-0.011138,-0.088738,0.013283,0.669543,-0.005255,0.000116,0.742754,0.000000,0.000000,-0.679527,-0.014871,-0.078898,0.017597,0.000000,0.000000,-0.679527,-0.000510,0.001661,0.001589,0.000000,-0.000000,-0.000000,1.000000,0.682369,0.679718,0.679035,0.676987,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679502,sysid
74800000,roll_sweep,-0.047602,0.408169,-4.695569,0.000000,-0.359388,0.000000,0.000000,0.043437,0.000000,1.674353,0.000000,-0.097226,0.482732,-4.707014,0.005775,-0.372230,0.013047,0.051672,-0.150455,-0.001661,-0.003438,0.025852,1.667970,-0.011425,-0.089490,0.012386,0.669549,-0.004443,-0.000859,0.742755,0.000000,0.000000,-0.679506,-0.015393,-0.081774,0.017565,0.000000,0.000000,-0.679506,-0.000486,0.001251,0.001545,-0.000000,-0.000000,-0.000000,1.000000,0.682017,0.679963,0.678782,0.677299,729.000000,727.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679501,sysid
74820000,roll_sweep,-0.047602,0.400990,-4.695569,0.000000,-0.358313,0.000000,0.000000,0.064075,0.000000,1.674353,0.000000,-0.097636,0.476541,-4.706990,0.006273,-0.374692,0.013068,0.060611,-0.142668,0.005430,-0.003655,0.024035,1.667965,-0.011604,-0.091985,0.013156,0.669552,-0.003785,-0.001576,0.742754,0.000000,0.000000,-0.679516,-0.015215,-0.082256,0.017566,0.000000,0.000000,-0.679516,-0.000476,0.001800,0.001521,-0.000000,0.000000,-0.000000,1.000000,0.682381,0.679556,0.679198,0.676930,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679501,sysid
74840000,roll_sweep,-0.047602,0.393837,-4.695569,0.000000,-0.356865,0.000000,0.000000,0.080764,0.000000,1.674353,0.000000,-0.098286,0.467176,-4.706972,0.007017,-0.377947,0.012965,0.059317,-0.114658,-0.002130,-0.003879,0.022155,1.667952,-0.012210,-0.093911,0.013141,0.669557,-0.002859,-0.002616,0.742751,0.000000,0.000000,-0.679496,-0.015478,-0.085818,0.017573,0.000000,0.000000,-0.679496,-0.000347,0.001441,0.001505,-0.000000,0.000000,-0.000000,1.000000,0.682044,0.679839,0.679003,0.677132,729.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679501,sysid
74860000,roll_sweep,-0.047602,0.386716,-4.695569,0.000000,-0.355057,0.000000,0.000000,0.099987,0.000000,1.674353,0.000000,-0.098715,0.460891,-4.706940,0.007663,-0.380648,0.012891,0.052168,-0.100309,-0.001136,-0.004131,0.019904,1.667941,-0.010946,-0.095197,0.012490,0.669559,-0.002259,-0.003301,0.742748,0.000000,0.000000,-0.679499,-0.015439,-0.085599,0.017591,0.000000,0.000000,-0.679499,-0.000773,0.002051,0.001502,0.000000,-0.000000,-0.000000,1.000000,0.682653,0.679213,0.679244,0.676885,729.000000,727.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679501,sysid
74880000,roll_sweep,-0.047602,0.379635,-4.695569,0.000000,-0.352874,0.000000,0.000000,0.118390,0.000000,1.674353,0.000000,-0.099344,0.451418,-4.706865,0.008106,-0.382065,0.012734,0.055646,-0.078665,-0.006780,-0.004308,0.018329,1.667950,-0.011775,-0.099290,0.013844,0.669562,-0.001415,-0.004291,0.742743,0.000000,0.000000,-0.679477,-0.015865,-0.088077,0.017542,0.000000,0.000000,-0.679477,-0.000483,0.002498,0.001458,0.000000,-0.000000,-0.000000,1.000000,0.682792,0.678969,0.679718,0.676476,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679501,sysid
74900000,roll_sweep,-0.047602,0.372601,-4.695569,0.000000,-0.350298,0.000000,0.000000,0.136942,0.000000,1.674353,0.000000,-0.099783,0.445091,-4.706834,0.008530,-0.383304,0.012641,0.062973,-0.072590,-0.002424,-0.004538,0.016412,1.667967,-0.011770,-0.095538,0.014226,0.669563,-0.000740,-0.005065,0.742738,0.000000,0.000000,-0.679471,-0.015872,-0.088574,0.017477,0.000000,0.000000,-0.679471,-0.000786,0.000801,0.001395,-0.000000,0.000000,-0.000000,1.000000,0.681650,0.679955,0.678426,0.677854,729.000000,727.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679500,sysid
74920000,roll_sweep,-0.047602,0.365623,-4.695569,0.000000,-0.347368,0.000000,0.000000,0.156090,0.000000,1.674353,0.000000,-0.100387,0.435590,-4.706770,0.009290,-0.384718,0.012592,0.061701,-0.047668,0.005073,-0.004761,0.014401,1.667987,-0.012338,-0.101977,0.014056,0.669564,0.000135,-0.006004,0.742730,0.000000,0.000000,-0.679493,-0.015811,-0.090763,0.017396,0.000000,0.000000,-0.679493,-0.000385,0.002660,0.001353,-0.000000,0.000000,0.000000,1.000000,0.682757,0.678781,0.679961,0.676413,730.000000,726.000000,727.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679500,sysid
74940000,roll_sweep,-0.047602,0.358707,-4.695569,0.000000,-0.344051,0.000000,0.000000,0.175536,0.000000,1.674353,0.000000,-0.100778,0.429281,-4.706744,0.009757,-0.385248,0.012544,0.058290,-0.024645,-0.002324,-0.005012,0.012423,1.668022,-0.013589,-0.098325,0.014504,0.669564,0.000833,-0.006789,0.742723,0.000000,0.000000,-0.679505,-0.015691,-0.091208,0.017282,0.000000,0.000000,-0.679505,-0.000173,0.000799,0.001317,0.000000,-0.000000,-0.000000,1.000000,0.681343,0.680181,0.678797,0.677698,729.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679500,sysid
