timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
75620000,drag_x,1.180644,0.034567,-4.701351,0.248560,0.000000,0.000000,-0.276268,0.000000,0.000000,1.675035,0.000000,1.143799,-0.013432,-4.702952,0.411390,0.014811,0.000871,-0.321254,0.059131,0.009340,0.021499,-0.009614,1.671582,0.015022,0.003525,0.025975,0.669198,0.012300,0.006932,0.742950,0.000000,0.000000,-0.727324,0.021196,0.002810,0.009626,0.000000,0.000000,-0.727324,-0.003505,-0.000695,-0.001292,-0.000000,-0.000000,-0.000000,1.000000,0.727184,0.724980,0.726465,0.730633,768.000000,766.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727757,sysid
75640000,drag_x,1.185560,0.034567,-4.701351,0.243023,0.000000,0.000000,-0.277460,0.000000,0.000000,1.675035,0.000000,1.149479,-0.013359,-4.703001,0.405762,0.015680,0.001009,-0.317638,0.057281,0.011132,0.021790,-0.009570,1.672236,0.013077,0.002066,0.025412,0.669197,0.012372,0.007070,0.742949,0.000000,0.000000,-0.727355,0.021211,0.002886,0.007789,0.000000,0.000000,-0.727355,-0.002925,0.000046,-0.001520,-0.000000,-0.000000,-0.000000,1.000000,0.727286,0.724521,0.727489,0.730122,768.000000,765.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727757,sysid
75660000,drag_x,1.190365,0.034567,-4.701351,0.237462,0.000000,0.000000,-0.278652,0.000000,0.000000,1.675035,0.000000,1.157801,-0.013199,-4.703059,0.397139,0.017178,0.001426,-0.323609,0.063446,0.022223,0.022091,-0.009526,1.672866,0.014186,0.005337,0.024728,0.669197,0.012337,0.007252,0.742947,0.000000,0.000000,-0.727462,0.020881,0.003828,0.006011,0.000000,0.000000,-0.727462,-0.003261,-0.001161,-0.001729,-0.000000,0.000000,-0.000000,1.000000,0.726454,0.725084,0.726743,0.731396,767.000000,766.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727758,sysid
75680000,drag_x,1.195059,0.034567,-4.701351,0.231874,0.000000,0.000000,-0.280142,0.000000,0.000000,1.675035,0.000000,1.163247,-0.013059,-4.703088,0.391340,0.018156,0.001650,-0.330300,0.064856,0.015718,0.022365,-0.009441,1.673475,0.012564,0.003626,0.022867,0.669197,0.012353,0.007398,0.742946,0.000000,0.000000,-0.727523,0.020714,0.004109,0.004297,0.000000,0.000000,-0.727523,-0.002963,0.000111,-0.001930,-0.000000,-0.000000,-0.000000,1.000000,0.727143,0.724217,0.728058,0.730671,768.000000,765.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75700000,drag_x,1.199640,0.034567,-4.701351,0.226265,0.000000,0.000000,-0.280738,0.000000,0.000000,1.675035,0.000000,1.171156,-0.012808,-4.703115,0.382529,0.019556,0.001864,-0.325243,0.061484,0.008571,0.022645,-0.009393,1.674053,0.012782,0.004801,0.021460,0.669197,0.012329,0.007547,0.742944,0.000000,0.000000,-0.727580,0.020327,0.004800,0.002665,0.000000,0.000000,-0.727580,-0.003067,-0.000731,-0.002085,0.000000,-0.000000,-0.000000,1.000000,0.726501,0.724659,0.727607,0.731515,767.000000,765.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75720000,drag_x,1.204109,0.034567,-4.701351,0.220633,0.000000,0.000000,-0.282526,0.000000,0.000000,1.675035,0.000000,1.176355,-0.012608,-4.703147,0.373695,0.020954,0.001904,-0.325907,0.061941,-0.001704,0.022951,-0.009270,1.674703,0.011614,0.005671,0.019451,0.669198,0.012271,0.007677,0.742943,0.000000,0.000000,-0.727582,0.019544,0.005274,0.000835,0.000000,0.000000,-0.727582,-0.002900,-0.000399,-0.002246,-0.000000,-0.000000,-0.000000,1.000000,0.726539,0.724360,0.728083,0.731391,767.000000,765.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75740000,drag_x,1.208465,0.034567,-4.701351,0.214979,0.000000,0.000000,-0.283420,0.000000,0.000000,1.675035,0.000000,1.183927,-0.012294,-4.703170,0.367864,0.021897,0.002001,-0.324357,0.062263,0.011603,0.023152,-0.009202,1.675121,0.011859,0.004614,0.019088,0.669197,0.012329,0.007861,0.742941,0.000000,0.000000,-0.727613,0.020136,0.005602,-0.000340,0.000000,0.000000,-0.727613,-0.003019,-0.000080,-0.002349,0.000000,-0.000000,0.000000,1.000000,0.726721,0.723977,0.728349,0.731318,767.000000,765.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75760000,drag_x,1.212708,0.034567,-4.701351,0.209302,0.000000,0.000000,-0.284314,0.000000,0.000000,1.675035,0.000000,1.188861,-0.012064,-4.703176,0.361916,0.022831,0.002074,-0.336268,0.059088,0.001828,0.023396,-0.009107,1.675606,0.010660,0.006183,0.016630,0.669197,0.012325,0.007986,0.742940,0.000000,0.000000,-0.727636,0.019865,0.005861,-0.001706,0.000000,0.000000,-0.727636,-0.002666,-0.000582,-0.002444,-0.000000,-0.000000,-0.000000,1.000000,0.726168,0.724436,0.728279,0.731658,767.000000,765.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75780000,drag_x,1.216838,0.034567,-4.701351,0.203604,0.000000,0.000000,-0.285506,0.000000,0.000000,1.675035,0.000000,1.196088,-0.011690,-4.703172,0.353030,0.024122,0.002226,-0.328854,0.054489,0.006284,0.023615,-0.008974,1.676085,0.009736,0.007343,0.015815,0.669197,0.012295,0.008115,0.742939,0.000000,0.000000,-0.727685,0.019579,0.006142,-0.003053,0.000000,0.000000,-0.727685,-0.002564,-0.000601,-0.002555,0.000000,0.000000,-0.000000,1.000000,0.726047,0.724421,0.728448,0.731775,767.000000,765.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75800000,drag_x,1.220852,0.034567,-4.701351,0.197887,0.000000,0.000000,-0.286102,0.000000,0.000000,1.675035,0.000000,1.200764,-0.011441,-4.703133,0.347162,0.024902,0.002239,-0.324228,0.053519,0.000793,0.023849,-0.008851,1.676519,0.011159,0.006248,0.013929,0.669196,0.012360,0.008253,0.742937,0.000000,0.000000,-0.727708,0.019805,0.005958,-0.004266,0.000000,0.000000,-0.727708,-0.002973,-0.000223,-0.002614,0.000000,-0.000000,0.000000,1.000000,0.726475,0.723950,0.728625,0.731780,767.000000,765.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75820000,drag_x,1.224753,0.034567,-4.701351,0.192150,0.000000,0.000000,-0.287592,0.000000,0.000000,1.675035,0.000000,1.207627,-0.011029,-4.703054,0.338341,0.025951,0.002418,-0.331954,0.049198,0.007043,0.024070,-0.008737,1.676937,0.008774,0.006161,0.013581,0.669196,0.012350,0.008347,0.742936,0.000000,0.000000,-0.727788,0.019411,0.006017,-0.005438,0.000000,0.000000,-0.727788,-0.002054,-0.000352,-0.002687,-0.000000,-0.000000,-0.000000,1.000000,0.725969,0.724425,0.729056,0.731597,767.000000,765.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727760,sysid
75840000,drag_x,1.228539,0.034567,-4.701351,0.186393,0.000000,0.000000,-0.288188,0.000000,0.000000,1.675035,0.000000,1.212073,-0.010732,-4.702978,0.332421,0.026637,0.002438,-0.328170,0.046946,-0.002033,0.024282,-0.008596,1.677326,0.010133,0.007770,0.011576,0.669195,0.012414,0.008487,0.742934,0.000000,0.000000,-0.727824,0.019727,0.005773,-0.006525,0.000000,0.000000,-0.727824,-0.002769,-0.000711,-0.002726,0.000000,-0.000000,0.000000,1.000000,0.726055,0.724389,0.728587,0.732264,767.000000,765.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727760,sysid
75860000,drag_x,1.232209,0.034567,-4.701351,0.180614,0.000000,0.000000,-0.289679,0.000000,0.000000,1.675035,0.000000,1.218542,-0.010262,-4.702840,0.323399,0.027646,0.002384,-0.326170,0.043560,-0.006080,0.024479,-0.008469,1.677704,0.008463,0.006438,0.011445,0.669196,0.012344,0.008558,0.742934,0.000000,0.000000,-0.727851,0.018973,0.006025,-0.007589,0.000000,0.000000,-0.727851,-0.002276,-0.000372,-0.002783,0.000000,0.000000,-0.000000,1.000000,0.726054,0.724334,0.729121,0.731893,767.000000,765.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75880000,drag_x,1.235763,0.034567,-4.701351,0.174817,0.000000,0.000000,-0.289977,0.000000,0.000000,1.675035,0.000000,1.222756,-0.009934,-4.702742,0.317406,0.028263,0.002442,-0.334897,0.045540,0.003674,0.024687,-0.008330,1.678049,0.010096,0.006894,0.009646,0.669195,0.012405,0.008694,0.742932,0.000000,0.000000,-0.727905,0.019273,0.005789,-0.008552,0.000000,0.000000,-0.727905,-0.002804,-0.000393,-0.002817,0.000000,0.000000,-0.000000,1.000000,0.726293,0.724138,0.728961,0.732227,767.000000,765.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75900000,drag_x,1.239201,0.034567,-4.701351,0.169009,0.000000,0.000000,-0.290871,0.000000,0.000000,1.675035,0.000000,1.228829,-0.009410,-4.702536,0.308374,0.029126,0.002568,-0.331301,0.036271,0.007332,0.024882,-0.008193,1.678353,0.007313,0.007428,0.007252,0.669196,0.012336,0.008746,0.742932,0.000000,0.000000,-0.728007,0.018422,0.005893,-0.009405,0.000000,0.000000,-0.728007,-0.001853,-0.000675,-0.002789,-0.000000,-0.000000,-0.000000,1.000000,0.725766,0.724846,0.729215,0.732046,766.000000,766.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75920000,drag_x,1.242523,0.034567,-4.701351,0.163180,0.000000,0.000000,-0.292063,0.000000,0.000000,1.675035,0.000000,1.232767,-0.009050,-4.702383,0.299407,0.030077,0.002603,-0.327967,0.042133,0.003841,0.025104,-0.008042,1.678704,0.008533,0.006816,0.005770,0.669198,0.012274,0.008863,0.742930,0.000000,0.000000,-0.728094,0.017891,0.006243,-0.010396,0.000000,0.000000,-0.728094,-0.002443,-0.000576,-0.002788,0.000000,-0.000000,0.000000,1.000000,0.726185,0.724607,0.729116,0.732322,767.000000,765.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75940000,drag_x,1.245729,0.034567,-4.701351,0.157335,0.000000,0.000000,-0.292361,0.000000,0.000000,1.675035,0.000000,1.238517,-0.008503,-4.702136,0.293461,0.030554,0.002629,-0.333738,0.036708,-0.006001,0.025258,-0.007920,1.678913,0.008270,0.008146,0.005280,0.669196,0.012355,0.008988,0.742929,0.000000,0.000000,-0.728160,0.018451,0.005916,-0.010977,0.000000,0.000000,-0.728160,-0.002175,-0.000875,-0.002759,-0.000000,-0.000000,0.000000,1.000000,0.725974,0.725057,0.729086,0.732479,767.000000,766.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727760,sysid
75960000,drag_x,1.248817,0.034567,-4.701351,0.151470,0.000000,0.000000,-0.294149,0.000000,0.000000,1.675035,0.000000,1.242189,-0.008132,-4.701935,0.287493,0.031115,0.002561,-0.330685,0.042427,-0.003268,0.025430,-0.007780,1.679157,0.007809,0.006317,0.003691,0.669196,0.012365,0.009102,0.742927,0.000000,0.000000,-0.728207,0.018486,0.005880,-0.011662,0.000000,0.000000,-0.728207,-0.002274,-0.000206,-0.002728,0.000000,0.000000,0.000000,1.000000,0.726576,0.724629,0.729546,0.732077,767.000000,765.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
75980000,drag_x,1.251788,0.034567,-4.701351,0.145593,0.000000,0.000000,-0.294149,0.000000,0.000000,1.675035,0.000000,1.247591,-0.007546,-4.701651,0.278611,0.031784,0.002433,-0.328001,0.029800,-0.007655,0.025594,-0.007645,1.679377,0.006366,0.007727,0.003056,0.669195,0.012391,0.009217,0.742926,0.000000,0.000000,-0.728265,0.018647,0.005766,-0.012277,0.000000,0.000000,-0.728265,-0.001689,-0.000884,-0.002686,0.000000,-0.000000,-0.000000,1.000000,0.725925,0.725451,0.729330,0.732302,767.000000,766.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
76000000,drag_x,1.254641,0.034567,-4.701351,0.139701,0.000000,0.000000,-0.295043,0.000000,0.000000,1.675035,0.000000,1.251042,-0.007174,-4.701455,0.272588,0.032233,0.002404,-0.327423,0.033548,-0.008068,0.025765,-0.007483,1.679590,0.007813,0.006431,0.001875,0.669195,0.012393,0.009296,0.742925,0.000000,0.000000,-0.728322,0.018440,0.005504,-0.012869,0.000000,0.000000,-0.728322,-0.002280,-0.000112,-0.002642,-0.000000,-0.000000,0.000000,1.000000,0.726839,0.724761,0.729646,0.732040,767.000000,766.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
76020000,drag_x,1.257376,0.034567,-4.701351,0.133798,0.000000,0.000000,-0.295341,0.000000,0.000000,1.675035,0.000000,1.256101,-0.006615,-4.701184,0.263637,0.032732,0.002316,-0.328056,0.032617,-0.010885,0.025939,-0.007372,1.679779,0.006460,0.005905,0.000751,0.669196,0.012378,0.009344,0.742925,0.000000,0.000000,-0.728385,0.017953,0.005379,-0.013395,0.000000,0.000000,-0.728385,-0.001572,-0.000501,-0.002593,0.000000,0.000000,0.000000,1.000000,0.726350,0.725447,0.729688,0.732009,767.000000,766.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
76040000,drag_x,1.259992,0.034567,-4.701351,0.127879,0.000000,0.000000,-0.296533,0.000000,0.000000,1.675035,0.000000,1.259372,-0.006243,-4.700979,0.257688,0.033036,0.002247,-0.328957,0.023102,-0.011515,0.026091,-0.007235,1.679968,0.007423,0.006967,0.000614,0.669195,0.012433,0.009436,0.742923,0.000000,0.000000,-0.728436,0.018182,0.004970,-0.013917,0.000000,0.000000,-0.728436,-0.002239,-0.000752,-0.002551,-0.000000,0.000000,-0.000000,1.000000,0.726565,0.725437,0.729244,0.732499,767.000000,766.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
76060000,drag_x,1.262491,0.034567,-4.701351,0.121942,0.000000,0.000000,-0.297129,0.000000,0.000000,1.675035,0.000000,1.264128,-0.005701,-4.700642,0.248720,0.033453,0.002089,-0.333742,0.026600,-0.003396,0.026264,-0.007108,1.680143,0.007058,0.004823,-0.001355,0.669195,0.012413,0.009489,0.742923,0.000000,0.000000,-0.728499,0.017696,0.004847,-0.014405,0.000000,0.000000,-0.728499,-0.001786,-0.000029,-0.002503,-0.000000,-0.000000,0.000000,1.000000,0.726951,0.725202,0.729938,0.731770,767.000000,766.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727758,sysid
76080000,drag_x,1.264870,0.034567,-4.701351,0.116000,0.000000,0.000000,-0.297129,0.000000,0.000000,1.675035,0.000000,1.267217,-0.005344,-4.700418,0.242802,0.033647,0.002047,-0.329498,0.026511,-0.008679,0.026423,-0.006976,1.680297,0.007519,0.006266,-0.002335,0.669193,0.012503,0.009596,0.742921,0.000000,0.000000,-0.728567,0.018170,0.004331,-0.014826,0.000000,0.000000,-0.728567,-0.002154,-0.000605,-0.002440,-0.000000,0.000000,0.000000,1.000000,0.726864,0.725611,0.729414,0.732377,767.000000,766.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727758,sysid
76100000,drag_x,1.267131,0.034567,-4.701351,0.110045,0.000000,0.000000,-0.298321,0.000000,0.000000,1.675035,0.000000,1.271734,-0.004819,-4.700041,0.233978,0.033904,0.001855,-0.331243,0.021316,-0.009414,0.026573,-0.006862,1.680426,0.005930,0.005294,-0.003097,0.669194,0.012483,0.009623,0.742921,0.000000,0.000000,-0.728632,0.017626,0.004125,-0.015186,0.000000,0.000000,-0.728632,-0.001498,-0.000544,-0.002359,0.000000,-0.000000,-0.000000,1.000000,0.726735,0.725978,0.729713,0.732007,767.000000,767.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727758,sysid
76124000,drag_x,1.269272,0.034567,-4.701351,0.104076,0.000000,0.000000,-0.298619,0.000000,0.000000,1.675035,0.000000,1.274658,-0.004456,-4.699782,0.225323,0.034199,0.001599,-0.322915,0.024075,-0.017051,0.026760,-0.006718,1.680563,0.007230,0.005590,-0.003944,0.669193,0.012519,0.009743,0.742919,0.000000,0.000000,-0.728690,0.017780,0.003956,-0.015566,0.000000,0.000000,-0.728690,-0.001826,-0.000653,-0.002286,0.000000,0.000000,-0.000000,1.000000,0.726936,0.726053,0.729494,0.732224,767.000000,767.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727757,sysid
76140000,drag_x,1.271294,0.034567,-4.701351,0.098100,0.000000,0.000000,-0.298917,0.000000,0.000000,1.675035,0.000000,1.278917,-0.003897,-4.699382,0.219563,0.034418,0.001370,-0.332714,0.022323,-0.019055,0.026875,-0.006631,1.680641,0.005667,0.004546,-0.004193,0.669191,0.012596,0.009883,0.742918,0.000000,0.000000,-0.728714,0.018564,0.003886,-0.015782,0.000000,0.000000,-0.728714,-0.001155,-0.000342,-0.002248,0.000000,-0.000000,0.000000,1.000000,0.726931,0.726198,0.730007,0.731707,767.000000,767.000000,770.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727756,sysid
76160000,drag_x,1.273196,0.034567,-4.701351,0.092110,0.000000,0.000000,-0.300109,0.000000,0.000000,1.675035,0.000000,1.281667,-0.003483,-4.699104,0.213736,0.034569,0.001302,-0.330569,0.018817,-0.015140,0.027024,-0.006528,1.680688,0.007244,0.004263,-0.005535,0.669190,0.012669,0.009997,0.742916,0.000000,0.000000,-0.728791,0.019038,0.003634,-0.015911,0.000000,0.000000,-0.728791,-0.001784,-0.000333,-0.002191,-0.000000,0.000000,0.000000,1.000000,0.727345,0.726055,0.729766,0.731999,768.000000,767.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727756,sysid
76180000,drag_x,1.274978,0.034567,-4.701351,0.086114,0.000000,0.000000,-0.299513,0.000000,0.000000,1.675035,0.000000,1.285666,-0.002820,-4.698690,0.205033,0.034947,0.001042,-0.333468,0.022679,-0.009644,0.027179,-0.006422,1.680689,0.006600,0.005057,-0.005808,0.669191,0.012638,0.010120,0.742914,0.000000,0.000000,-0.728852,0.018980,0.004050,-0.015921,0.000000,0.000000,-0.728852,-0.001247,-0.000631,-0.002098,0.000000,0.000000,0.000000,1.000000,0.727008,0.726618,0.729731,0.731905,767.000000,767.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727756,sysid
76200000,drag_x,1.276641,0.034567,-4.701351,0.080109,0.000000,0.000000,-0.301003,0.000000,0.000000,1.675035,0.000000,1.288243,-0.002337,-4.698400,0.199233,0.035150,0.000790,-0.331406,0.019417,-0.021041,0.027341,-0.006317,1.680656,0.007476,0.005333,-0.006073,0.669190,0.012675,0.010230,0.742913,0.000000,0.000000,-0.728877,0.019191,0.003997,-0.015829,0.000000,0.000000,-0.728877,-0.001578,-0.000679,-0.002053,-0.000000,0.000000,0.000000,1.000000,0.727221,0.726613,0.729571,0.732101,768.000000,767.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727755,sysid
76220000,drag_x,1.278183,0.034567,-4.701351,0.074092,0.000000,0.000000,-0.300705,0.000000,0.000000,1.675035,0.000000,1.291999,-0.001586,-4.697971,0.190621,0.035412,0.000478,-0.333291,0.013679,-0.028558,0.027492,-0.006226,1.680565,0.007211,0.002938,-0.007531,0.669189,0.012698,0.010352,0.742911,0.000000,0.000000,-0.728930,0.019444,0.004160,-0.015579,0.000000,0.000000,-0.728930,-0.001338,0.000089,-0.001936,0.000000,-0.000000,0.000000,1.000000,0.727828,0.726355,0.730177,0.731399,768.000000,767.000000,770.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727754,sysid
76240000,drag_x,1.279604,0.034567,-4.701351,0.068074,0.000000,0.000000,-0.301600,0.000000,0.000000,1.675035,0.000000,1.294424,-0.001072,-4.697708,0.184997,0.035516,0.000187,-0.323183,0.011919,-0.020850,0.027648,-0.006134,1.680439,0.007607,0.005411,-0.007835,0.669187,0.012804,0.010494,0.742909,0.000000,0.000000,-0.728939,0.020233,0.003935,-0.015220,0.000000,0.000000,-0.728939,-0.001411,-0.000890,-0.001814,-0.000000,0.000000,-0.000000,1.000000,0.727277,0.727136,0.729341,0.732001,768.000000,768.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727753,sysid
76260000,drag_x,1.280905,0.034567,-4.701351,0.062042,0.000000,0.000000,-0.301600,0.000000,0.000000,1.675035,0.000000,1.297924,-0.000260,-4.697362,0.176505,0.035786,-0.000166,-0.332319,0.010737,-0.022941,0.027807,-0.006039,1.680276,0.007166,0.003951,-0.008782,0.669187,0.012794,0.010621,0.742907,0.000000,0.000000,-0.728954,0.020310,0.004305,-0.014773,0.000000,0.000000,-0.728954,-0.000927,-0.000234,-0.001671,0.000000,0.000000,-0.000000,1.000000,0.727686,0.727052,0.729912,0.731206,768.000000,767.000000,770.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727753,sysid
76280000,drag_x,1.282086,0.034567,-4.701351,0.056008,0.000000,0.000000,-0.301898,0.000000,0.000000,1.675035,0.000000,1.300169,0.000299,-4.697154,0.170832,0.035995,-0.000441,-0.328870,0.016279,-0.018559,0.027972,-0.005947,1.680087,0.008641,0.004902,-0.008474,0.669186,0.012863,0.010789,0.742905,0.000000,0.000000,-0.728951,0.021017,0.004444,-0.014249,0.000000,0.000000,-0.728951,-0.001467,-0.000624,-0.001538,0.000000,-0.000000,0.000000,1.000000,0.727753,0.727212,0.729266,0.731572,768.000000,768.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727752,sysid
76300000,drag_x,1.283146,0.034567,-4.701351,0.049970,0.000000,0.000000,-0.301898,0.000000,0.000000,1.675035,0.000000,1.303382,0.001185,-4.696908,0.162365,0.036369,-0.000928,-0.328685,0.017604,-0.025829,0.028138,-0.005834,1.679863,0.007397,0.004880,-0.008317,0.669187,0.012805,0.010919,0.742903,0.000000,0.000000,-0.728894,0.020825,0.005057,-0.013634,0.000000,0.000000,-0.728894,-0.000742,-0.000315,-0.001413,-0.000000,-0.000000,0.000000,1.000000,0.727739,0.727407,0.729659,0.730882,768.000000,768.000000,770.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727751,sysid
