timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
77204000,mass_vertical,-0.020808,0.018007,-4.926710,0.000000,0.000000,-0.998951,0.000000,0.000000,-0.573732,1.674892,0.000000,-0.024826,0.024055,-5.030161,0.004636,-0.006485,-0.946737,-0.007311,-0.001665,-0.226032,-0.000122,-0.000063,1.674753,0.000902,-0.003018,0.001124,0.669362,0.000079,-0.000153,0.742936,0.000000,0.000000,-0.683924,0.000182,-0.001145,0.000394,0.000000,0.000000,-0.686889,-0.000324,0.000263,0.000071,0.000000,0.000000,-0.000000,1.000000,0.687281,0.686632,0.686869,0.686773,734.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677638,sysid
77224000,mass_vertical,-0.020808,0.018007,-4.946803,0.000000,0.000000,-1.009839,0.000000,0.000000,-0.515021,1.674892,0.000000,-0.024922,0.024208,-5.055086,0.004549,-0.006358,-0.950706,-0.001437,0.006062,-0.206586,-0.000106,-0.000096,1.674762,-0.000046,-0.000590,-0.000412,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.682800,0.000426,0.000384,0.000366,0.000000,0.000000,-0.682800,0.000156,-0.000424,0.000075,-0.000000,-0.000000,-0.000000,1.000000,0.685402,0.686145,0.685402,0.685857,732.000000,733.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677631,sysid
77244000,mass_vertical,-0.020808,0.018007,-4.967103,0.000000,0.000000,-1.019526,0.000000,0.000000,-0.453666,1.674892,0.000000,-0.024991,0.024330,-5.071719,0.004584,-0.006281,-0.953412,0.003154,-0.002670,-0.134717,-0.000097,-0.000115,1.674760,0.000194,-0.000997,0.000251,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.681808,0.000388,0.000461,0.000371,0.000000,0.000000,-0.681808,0.000144,0.000121,0.000079,-0.000000,-0.000000,0.000000,1.000000,0.681902,0.681864,0.681885,0.681580,729.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677628,sysid
77264000,mass_vertical,-0.020808,0.018007,-4.987583,0.000000,0.000000,-1.027975,0.000000,0.000000,-0.391081,1.674892,0.000000,-0.025101,0.024539,-5.096673,0.004535,-0.006300,-0.956543,-0.002006,-0.007673,-0.077757,-0.000091,-0.000136,1.674773,0.000465,0.000530,-0.000404,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.677868,0.000364,0.000542,0.000335,0.000000,0.000000,-0.677868,-0.000017,-0.000368,0.000067,-0.000000,0.000000,0.000000,1.000000,0.680273,0.680786,0.680137,0.680667,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677623,sysid
77284000,mass_vertical,-0.020808,0.018007,-5.008221,0.000000,0.000000,-1.035182,0.000000,0.000000,-0.329614,1.674892,0.000000,-0.025160,0.024728,-5.113324,0.004521,-0.006219,-0.957296,-0.000248,-0.000343,-0.009206,-0.000086,-0.000132,1.674775,0.000173,-0.001447,-0.000463,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.676605,0.000345,0.000529,0.000327,0.000000,0.000000,-0.676605,0.000031,0.000589,0.000079,0.000000,0.000000,0.000000,1.000000,0.677079,0.676281,0.676963,0.676096,725.000000,724.000000,725.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677623,sysid
77304000,mass_vertical,-0.020808,0.018007,-5.028989,0.000000,0.000000,-1.041139,0.000000,0.000000,-0.266507,1.674892,0.000000,-0.025232,0.024987,-5.138181,0.004547,-0.006018,-0.957478,0.002045,-0.001553,0.027914,-0.000064,-0.000159,1.674774,0.001806,0.001191,0.000528,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.672953,0.000255,0.000637,0.000331,0.000000,0.000000,-0.672953,-0.000353,-0.000594,0.000083,0.000000,-0.000000,-0.000000,1.000000,0.675095,0.675633,0.674634,0.675776,723.000000,724.000000,723.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677622,sysid
77324000,mass_vertical,-0.020808,0.018007,-5.049865,0.000000,0.000000,-1.045821,0.000000,0.000000,-0.201687,1.674892,0.000000,-0.025259,0.025226,-5.154721,0.004563,-0.005891,-0.956351,0.002933,-0.004546,0.108105,-0.000040,-0.000142,1.674806,-0.000097,-0.000208,0.000634,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.671625,0.000158,0.000568,0.000243,0.000000,0.000000,-0.671625,0.000293,0.000289,0.000031,0.000000,-0.000000,-0.000000,1.000000,0.671728,0.671579,0.671929,0.671262,720.000000,720.000000,721.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677622,sysid
77344000,mass_vertical,-0.020808,0.018007,-5.070821,0.000000,0.000000,-1.049230,0.000000,0.000000,-0.138357,1.674892,0.000000,-0.025277,0.025593,-5.179383,0.004553,-0.005718,-0.953461,-0.002492,0.001832,0.166932,-0.000059,-0.000158,1.674821,-0.000847,-0.000506,0.000124,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.668060,0.000237,0.000631,0.000199,0.000000,0.000000,-0.668060,0.000136,0.000129,0.000029,0.000000,-0.000000,-0.000000,1.000000,0.670105,0.670043,0.670170,0.669866,719.000000,719.000000,719.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677626,sysid
77364000,mass_vertical,-0.020808,0.018007,-5.091834,0.000000,0.000000,-1.051350,0.000000,0.000000,-0.073612,1.674892,0.000000,-0.025270,0.025866,-5.195729,0.004635,-0.005528,-0.950466,0.006271,-0.000554,0.217853,-0.000053,-0.000154,1.674838,0.002196,0.001604,0.000413,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.666666,0.000213,0.000615,0.000154,0.000000,0.000000,-0.666666,-0.000652,-0.000409,0.000027,-0.000000,0.000000,0.000000,1.000000,0.666687,0.666696,0.666067,0.667213,716.000000,716.000000,716.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677630,sysid
77384000,mass_vertical,-0.020808,0.018007,-5.112875,0.000000,0.000000,-1.052176,0.000000,0.000000,-0.008941,1.674892,0.000000,-0.025222,0.026294,-5.220051,0.004687,-0.005326,-0.944804,-0.010735,-0.007112,0.275823,-0.000042,-0.000147,1.674874,-0.000125,-0.000251,0.000809,0.669362,-0.000139,0.000103,0.742936,0.000000,0.000000,-0.663346,0.000034,0.001964,0.000054,0.000000,0.000000,-0.663346,0.000114,0.000415,-0.000019,0.000000,0.000000,-0.000000,1.000000,0.663572,0.663083,0.663706,0.663021,714.000000,713.000000,714.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677635,sysid
77404000,mass_vertical,-0.020808,0.018007,-5.133919,0.000000,0.000000,-1.051721,0.000000,0.000000,0.054538,1.674892,0.000000,-0.025178,0.026576,-5.236117,0.004738,-0.005209,-0.937418,-0.005370,-0.011302,0.357746,-0.000047,-0.000154,1.674900,0.000018,0.002676,0.001247,0.669362,-0.000128,0.000115,0.742936,0.000000,0.000000,-0.660273,0.000187,0.001997,-0.000019,0.000000,0.000000,-0.660273,0.000040,-0.000690,-0.000028,-0.000000,-0.000000,-0.000000,1.000000,0.661208,0.662217,0.661295,0.662239,712.000000,712.000000,712.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677644,sysid
77424000,mass_vertical,-0.020808,0.018007,-5.154943,0.000000,0.000000,-1.049976,0.000000,0.000000,0.119954,1.674892,0.000000,-0.025033,0.027006,-5.259955,0.004858,-0.004986,-0.931792,-0.001753,0.006044,0.381236,-0.000055,-0.000113,1.674940,0.000394,0.002264,0.000209,0.669362,-0.000219,0.000267,0.742936,0.000000,0.000000,-0.658730,0.000639,0.003183,-0.000133,0.000000,0.000000,-0.658730,-0.000127,-0.000047,-0.000064,0.000000,0.000000,-0.000000,1.000000,0.660076,0.660025,0.660082,0.660265,711.000000,711.000000,711.000000,711.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677651,sysid
77444000,mass_vertical,-0.020808,0.018007,-5.175918,0.000000,0.000000,-1.046940,0.000000,0.000000,0.184104,1.674892,0.000000,-0.024910,0.027276,-5.275661,0.004957,-0.004860,-0.925282,-0.003037,-0.004644,0.433430,-0.000059,-0.000097,1.674975,-0.000906,0.001655,0.000714,0.669362,-0.000196,0.000284,0.742936,0.000000,0.000000,-0.657000,0.000873,0.003074,-0.000233,0.000000,0.000000,-0.657000,0.000467,0.000054,-0.000092,0.000000,-0.000000,0.000000,1.000000,0.656749,0.657074,0.657326,0.656850,708.000000,708.000000,708.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677659,sysid
77464000,mass_vertical,-0.020808,0.018007,-5.196819,0.000000,0.000000,-1.042632,0.000000,0.000000,0.246689,1.674892,0.000000,-0.024688,0.027656,-5.298917,0.005156,-0.004661,-0.914334,0.001747,0.000731,0.491616,-0.000069,-0.000058,1.675008,0.002520,0.002673,-0.000167,0.669362,-0.000178,0.000343,0.742936,0.000000,0.000000,-0.654142,0.001360,0.003124,-0.000323,0.000000,0.000000,-0.654142,-0.000710,-0.000043,-0.000096,0.000000,0.000000,0.000000,1.000000,0.655394,0.654825,0.654947,0.655639,707.000000,706.000000,706.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677673,sysid
77484000,mass_vertical,-0.020808,0.018007,-5.217622,0.000000,0.000000,-1.037053,0.000000,0.000000,0.311211,1.674892,0.000000,-0.024495,0.027899,-5.314223,0.005299,-0.004564,-0.905930,-0.004830,-0.008243,0.549622,-0.000049,-0.000017,1.675031,-0.000055,0.003692,0.000311,0.669362,-0.000167,0.000389,0.742936,0.000000,0.000000,-0.652532,0.001615,0.003141,-0.000388,0.000000,0.000000,-0.652532,0.000471,-0.000408,-0.000096,-0.000000,0.000000,-0.000000,1.000000,0.651950,0.652931,0.652537,0.652710,704.000000,704.000000,704.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677684,sysid
77504000,mass_vertical,-0.020808,0.018007,-5.238301,0.000000,0.000000,-1.030199,0.000000,0.000000,0.374168,1.674892,0.000000,-0.024173,0.028241,-5.336845,0.005632,-0.004393,-0.892323,0.001119,-0.005498,0.597650,-0.000051,0.000046,1.675061,0.001394,0.002685,0.000046,0.669362,-0.000131,0.000501,0.742936,0.000000,0.000000,-0.649860,0.002478,0.003279,-0.000471,0.000000,0.000000,-0.649860,-0.000068,0.000204,-0.000104,-0.000000,-0.000000,-0.000000,1.000000,0.650677,0.650320,0.650806,0.650586,703.000000,702.000000,703.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677701,sysid
77524000,mass_vertical,-0.020808,0.018007,-5.258829,0.000000,0.000000,-1.022108,0.000000,0.000000,0.434965,1.674892,0.000000,-0.023914,0.028455,-5.351670,0.005887,-0.004360,-0.882497,0.002259,-0.007878,0.635629,-0.000026,0.000093,1.675085,0.001812,0.002456,0.000115,0.669362,-0.000083,0.000540,0.742936,0.000000,0.000000,-0.648018,0.002869,0.003010,-0.000539,0.000000,0.000000,-0.648018,0.000135,0.000080,-0.000098,-0.000000,-0.000000,-0.000000,1.000000,0.647926,0.647922,0.648222,0.648000,700.000000,700.000000,700.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677713,sysid
77544000,mass_vertical,-0.020808,0.018007,-5.279184,0.000000,0.000000,-1.012783,0.000000,0.000000,0.497550,1.674892,0.000000,-0.023471,0.028783,-5.373506,0.006279,-0.004217,-0.866422,-0.006756,-0.002877,0.695144,0.000007,0.000156,1.675108,0.002061,0.003866,-0.000072,0.669362,-0.000050,0.000667,0.742936,0.000000,0.000000,-0.645782,0.003666,0.003244,-0.000605,0.000000,0.000000,-0.645782,0.000297,-0.000221,-0.000093,0.000000,0.000000,-0.000000,1.000000,0.645839,0.646404,0.646269,0.646331,698.000000,699.000000,699.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677733,sysid
77564000,mass_vertical,-0.020808,0.018007,-5.299340,0.000000,0.000000,-1.002240,0.000000,0.000000,0.557899,1.674892,0.000000,-0.023160,0.028997,-5.387804,0.006476,-0.004046,-0.855007,-0.005557,0.003974,0.734981,0.000033,0.000210,1.675137,0.002613,0.002422,-0.000664,0.669362,-0.000055,0.000688,0.742936,0.000000,0.000000,-0.643810,0.003661,0.003174,-0.000685,0.000000,0.000000,-0.643810,0.000056,0.000131,-0.000094,-0.000000,0.000000,-0.000000,1.000000,0.643793,0.643649,0.644013,0.643787,697.000000,697.000000,697.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677747,sysid
77584000,mass_vertical,-0.020808,0.018007,-5.319273,0.000000,0.000000,-0.990504,0.000000,0.000000,0.615716,1.674892,0.000000,-0.022656,0.029323,-5.408774,0.006749,-0.003969,-0.836601,-0.005645,-0.007716,0.787969,0.000084,0.000276,1.675158,0.003497,0.004246,0.000378,0.669362,-0.000021,0.000772,0.742936,0.000000,0.000000,-0.641759,0.004137,0.003155,-0.000743,0.000000,0.000000,-0.641759,0.000047,-0.000346,-0.000103,0.000000,-0.000000,-0.000000,1.000000,0.641514,0.642035,0.641742,0.642200,695.000000,695.000000,695.000000,695.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677770,sysid
77604000,mass_vertical,-0.020808,0.018007,-5.338959,0.000000,0.000000,-0.977592,0.000000,0.000000,0.675172,1.674892,0.000000,-0.022310,0.029534,-5.422446,0.007133,-0.003777,-0.816845,0.002364,-0.006853,0.847890,0.000128,0.000355,1.675193,0.003451,0.002271,-0.000063,0.669362,0.000015,0.000863,0.742936,0.000000,0.000000,-0.640058,0.004703,0.003108,-0.000844,0.000000,0.000000,-0.640058,-0.000045,0.000288,-0.000117,-0.000000,-0.000000,-0.000000,1.000000,0.640083,0.639626,0.640257,0.639900,694.000000,693.000000,694.000000,693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677794,sysid
77624000,mass_vertical,-0.020808,0.018007,-5.358376,0.000000,0.000000,-0.963534,0.000000,0.000000,0.730604,1.674892,0.000000,-0.021775,0.029891,-5.442408,0.007381,-0.003664,-0.802831,-0.000642,-0.001461,0.879345,0.000177,0.000395,1.675218,0.004617,0.003379,-0.000400,0.669362,0.000036,0.000945,0.742935,0.000000,0.000000,-0.638182,0.005102,0.003264,-0.000914,0.000000,0.000000,-0.638182,-0.000134,-0.000218,-0.000127,-0.000000,0.000000,-0.000000,1.000000,0.637768,0.637948,0.637882,0.638320,692.000000,692.000000,692.000000,692.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677812,sysid
77644000,mass_vertical,-0.020808,0.018007,-5.377499,0.000000,0.000000,-0.948355,0.000000,0.000000,0.786483,1.674892,0.000000,-0.021419,0.030131,-5.455372,0.007733,-0.003680,-0.788462,0.004243,-0.009624,0.906522,0.000243,0.000482,1.675225,0.004192,0.003476,-0.001851,0.669362,0.000108,0.001001,0.742935,0.000000,0.000000,-0.636385,0.005558,0.002788,-0.000932,0.000000,0.000000,-0.636385,0.000180,0.000082,-0.000081,0.000000,-0.000000,-0.000000,1.000000,0.636291,0.636325,0.636596,0.636329,690.000000,690.000000,691.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677829,sysid
77664000,mass_vertical,-0.020808,0.018007,-5.396309,0.000000,0.000000,-0.932077,0.000000,0.000000,0.841320,1.674892,0.000000,-0.020883,0.030489,-5.474298,0.008092,-0.003746,-0.765790,-0.004179,-0.011709,0.955142,0.000316,0.000527,1.675243,0.004981,0.002960,0.000596,0.669362,0.000163,0.001052,0.742935,0.000000,0.000000,-0.634916,0.005863,0.002549,-0.000984,0.000000,0.000000,-0.634916,0.000023,-0.000221,-0.000112,-0.000000,-0.000000,0.000000,1.000000,0.634160,0.634483,0.634385,0.634688,689.000000,689.000000,689.000000,689.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677857,sysid
77684000,mass_vertical,-0.020808,0.018007,-5.414781,0.000000,0.000000,-0.914735,0.000000,0.000000,0.893176,1.674892,0.000000,-0.020528,0.030747,-5.486525,0.008432,-0.003765,-0.750200,0.002472,-0.008074,0.977871,0.000403,0.000587,1.675275,0.005351,0.002726,-0.000095,0.669362,0.000210,0.001099,0.742935,0.000000,0.000000,-0.632950,0.006043,0.002286,-0.001074,0.000000,0.000000,-0.632950,0.000101,-0.000050,-0.000137,0.000000,0.000000,0.000000,1.000000,0.632745,0.632892,0.633083,0.633079,687.000000,687.000000,688.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677875,sysid
77704000,mass_vertical,-0.020808,0.018007,-5.432897,0.000000,0.000000,-0.896361,0.000000,0.000000,0.944138,1.674892,0.000000,-0.019993,0.031127,-5.504328,0.008861,-0.003785,-0.725671,0.000016,-0.007148,1.035751,0.000491,0.000640,1.675300,0.005766,0.002074,-0.000108,0.669362,0.000256,0.001194,0.742935,0.000000,0.000000,-0.631850,0.006505,0.002305,-0.001143,0.000000,0.000000,-0.631850,-0.000045,0.000105,-0.000156,0.000000,-0.000000,0.000000,1.000000,0.630997,0.630795,0.631242,0.631147,686.000000,686.000000,686.000000,686.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677905,sysid
77724000,mass_vertical,-0.020808,0.018007,-5.450634,0.000000,0.000000,-0.876985,0.000000,0.000000,0.991970,1.674892,0.000000,-0.019634,0.031393,-5.515804,0.008940,-0.003734,-0.708795,-0.013399,-0.008600,1.052959,0.000608,0.000687,1.675321,0.006310,0.003303,-0.000155,0.669362,0.000219,0.001201,0.742935,0.000000,0.000000,-0.629972,0.005883,0.002375,-0.001202,0.000000,0.000000,-0.629972,0.000042,-0.000353,-0.000168,-0.000000,-0.000000,-0.000000,1.000000,0.629551,0.630072,0.629893,0.630371,685.000000,685.000000,685.000000,685.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677925,sysid
77744000,mass_vertical,-0.020808,0.018007,-5.467976,0.000000,0.000000,-0.856660,0.000000,0.000000,1.040548,1.674892,0.000000,-0.019089,0.031822,-5.532419,0.009081,-0.003737,-0.682448,-0.008146,-0.009824,1.103729,0.000706,0.000738,1.675331,0.005835,0.002369,-0.000495,0.669362,0.000220,0.001261,0.742935,0.000000,0.000000,-0.629259,0.005853,0.002491,-0.001230,0.000000,0.000000,-0.629259,-0.000053,-0.000037,-0.000153,0.000000,0.000000,0.000000,1.000000,0.628038,0.628030,0.628268,0.628382,683.000000,683.000000,684.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677957,sysid
77764000,mass_vertical,-0.020808,0.018007,-5.484900,0.000000,0.000000,-0.835404,0.000000,0.000000,1.085103,1.674892,0.000000,-0.018726,0.032106,-5.543111,0.009206,-0.003798,-0.664537,-0.009640,-0.017965,1.122769,0.000814,0.000786,1.675347,0.006738,0.002411,0.000514,0.669362,0.000244,0.001280,0.742935,0.000000,0.000000,-0.627322,0.005660,0.002259,-0.001274,0.000000,0.000000,-0.627322,-0.000268,-0.000022,-0.000171,0.000000,-0.000000,-0.000000,1.000000,0.627269,0.627049,0.627344,0.627626,683.000000,682.000000,683.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677978,sysid
77784000,mass_vertical,-0.020808,0.018007,-5.501391,0.000000,0.000000,-0.813261,0.000000,0.000000,1.129210,1.674892,0.000000,-0.018152,0.032569,-5.558476,0.009310,-0.003752,-0.636763,-0.008819,-0.006429,1.161074,0.000922,0.000824,1.675374,0.005768,0.002746,-0.000502,0.669362,0.000235,0.001372,0.742935,0.000000,0.000000,-0.626872,0.005729,0.002647,-0.001349,0.000000,0.000000,-0.626872,0.000008,-0.000244,-0.000188,-0.000000,0.000000,0.000000,1.000000,0.625190,0.625525,0.625540,0.625895,681.000000,681.000000,681.000000,682.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678011,sysid
77804000,mass_vertical,-0.020808,0.018007,-5.517429,0.000000,0.000000,-0.790274,0.000000,0.000000,1.170933,1.674892,0.000000,-0.017758,0.032866,-5.568311,0.009511,-0.003698,-0.608480,-0.009508,-0.006995,1.178256,0.001061,0.000895,1.675384,0.005580,0.002167,-0.000410,0.669362,0.000260,0.001472,0.742935,0.000000,0.000000,-0.626457,0.005899,0.002756,-0.001379,0.000000,0.000000,-0.626457,0.000259,0.000218,-0.000183,-0.000000,-0.000000,0.000000,1.000000,0.624870,0.624771,0.625429,0.624909,681.000000,681.000000,681.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678044,sysid
77824000,mass_vertical,-0.020808,0.018007,-5.533001,0.000000,0.000000,-0.766465,0.000000,0.000000,1.209974,1.674892,0.000000,-0.017154,0.033292,-5.582425,0.009543,-0.003747,-0.588861,-0.016295,-0.012575,1.224495,0.001135,0.000923,1.675395,0.005971,0.002125,-0.000784,0.669362,0.000268,0.001481,0.742935,0.000000,0.000000,-0.624787,0.005697,0.002645,-0.001411,0.000000,0.000000,-0.624787,-0.000129,0.000018,-0.000186,0.000000,-0.000000,-0.000000,1.000000,0.623080,0.622923,0.623305,0.623410,679.000000,679.000000,679.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678068,sysid
77844000,mass_vertical,-0.020808,0.018007,-5.548088,0.000000,0.000000,-0.741909,0.000000,0.000000,1.246780,1.674892,0.000000,-0.016734,0.033572,-5.591389,0.009696,-0.003736,-0.569297,-0.008979,-0.005246,1.213758,0.001265,0.000971,1.675402,0.007161,0.002798,-0.000573,0.669362,0.000298,0.001563,0.742934,0.000000,0.000000,-0.623040,0.005832,0.002710,-0.001431,0.000000,0.000000,-0.623040,-0.000152,-0.000114,-0.000183,-0.000000,-0.000000,0.000000,1.000000,0.622859,0.622871,0.623059,0.623370,679.000000,679.000000,679.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678091,sysid
77864000,mass_vertical,-0.020808,0.018007,-5.562676,0.000000,0.000000,-0.716645,0.000000,0.000000,1.279712,1.674892,0.000000,-0.016082,0.033986,-5.604163,0.009801,-0.003825,-0.538856,-0.016805,-0.010895,1.268406,0.001351,0.001021,1.675407,0.003938,0.003481,-0.001634,0.669362,0.000330,0.001604,0.742934,0.000000,0.000000,-0.623232,0.005898,0.002541,-0.001443,0.000000,0.000000,-0.623232,0.000475,-0.000418,-0.000163,0.000000,-0.000000,-0.000000,1.000000,0.620736,0.621727,0.621448,0.621638,677.000000,678.000000,678.000000,678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678128,sysid
77884000,mass_vertical,-0.020808,0.018007,-5.576754,0.000000,0.000000,-0.690715,0.000000,0.000000,1.313239,1.674892,0.000000,-0.015648,0.034253,-5.612154,0.009794,-0.003908,-0.518585,-0.016075,-0.017057,1.252624,0.001455,0.001087,1.675404,0.007002,0.001986,-0.000516,0.669362,0.000343,0.001629,0.742934,0.000000,0.000000,-0.621718,0.005705,0.002329,-0.001437,0.000000,0.000000,-0.621718,-0.000336,0.000272,-0.000160,-0.000000,0.000000,-0.000000,1.000000,0.621912,0.621219,0.621909,0.621833,678.000000,678.000000,678.000000,678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678151,sysid
