timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
75780000,hover_thrust,-0.005537,-0.035598,-5.078010,0.000000,0.000000,0.422497,0.000000,0.000000,0.417978,1.673601,0.000000,-0.010104,-0.025618,-5.015770,0.017671,-0.019263,0.379468,-0.007806,0.004612,0.319398,0.000783,-0.000122,1.673468,0.004153,-0.006168,-0.000674,0.669841,0.001259,0.000234,0.742504,0.000000,0.000000,-0.666096,0.005002,-0.005735,0.000381,0.000000,0.000000,-0.666096,-0.000189,0.000098,0.000218,-0.000000,-0.000000,-0.000000,1.000000,0.664798,0.664513,0.664237,0.664243,715.000000,714.000000,714.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679878,sysid
75800000,hover_thrust,-0.005537,-0.035598,-5.069477,0.000000,0.000000,0.430679,0.000000,0.000000,0.400245,1.673601,0.000000,-0.009415,-0.025983,-5.009277,0.017800,-0.019073,0.384753,-0.010200,0.016601,0.326033,0.000859,-0.000246,1.673484,0.004547,-0.006194,-0.000423,0.669841,0.001300,0.000315,0.742504,0.000000,0.000000,-0.665882,0.005400,-0.005045,0.000334,0.000000,0.000000,-0.665882,-0.000060,0.000109,0.000194,-0.000000,-0.000000,-0.000000,1.000000,0.666162,0.665973,0.665756,0.665636,716.000000,716.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679886,sysid
75820000,hover_thrust,-0.005537,-0.035598,-5.060783,0.000000,0.000000,0.438508,0.000000,0.000000,0.382587,1.673601,0.000000,-0.008386,-0.026498,-4.999413,0.017947,-0.018977,0.392183,-0.010275,0.007596,0.285572,0.000952,-0.000367,1.673492,0.005781,-0.006491,-0.000641,0.669840,0.001399,0.000361,0.742504,0.000000,0.000000,-0.667376,0.005832,-0.004904,0.000312,0.000000,0.000000,-0.667376,-0.000300,0.000315,0.000206,-0.000000,-0.000000,-0.000000,1.000000,0.666323,0.665633,0.665685,0.665484,716.000000,715.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679896,sysid
75840000,hover_thrust,-0.005537,-0.035598,-5.051936,0.000000,0.000000,0.445983,0.000000,0.000000,0.364929,1.673601,0.000000,-0.007690,-0.026805,-4.992757,0.017914,-0.018827,0.397013,-0.023007,0.008096,0.299065,0.001064,-0.000502,1.673515,0.005202,-0.004660,-0.000315,0.669840,0.001404,0.000380,0.742504,0.000000,0.000000,-0.667262,0.005524,-0.004297,0.000245,0.000000,0.000000,-0.667262,0.000143,-0.000424,0.000195,0.000000,0.000000,0.000000,1.000000,0.667076,0.667819,0.666847,0.667304,717.000000,717.000000,716.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679902,sysid
75860000,hover_thrust,-0.005537,-0.035598,-5.042944,0.000000,0.000000,0.453106,0.000000,0.000000,0.347346,1.673601,0.000000,-0.006661,-0.027227,-4.982645,0.018051,-0.018601,0.404188,-0.006070,0.002413,0.288242,0.001182,-0.000610,1.673552,0.005864,-0.006129,0.000165,0.669840,0.001504,0.000460,0.742504,0.000000,0.000000,-0.668844,0.006064,-0.004026,0.000143,0.000000,0.000000,-0.668844,-0.000097,0.000620,0.000164,0.000000,-0.000000,0.000000,1.000000,0.669473,0.668527,0.669090,0.668284,719.000000,718.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679912,sysid
75880000,hover_thrust,-0.005537,-0.035598,-5.033812,0.000000,0.000000,0.459863,0.000000,0.000000,0.328422,1.673601,0.000000,-0.005973,-0.027461,-4.975809,0.018046,-0.018424,0.408532,-0.019501,0.008634,0.261772,0.001260,-0.000707,1.673593,0.005760,-0.005156,-0.000017,0.669840,0.001541,0.000498,0.742504,0.000000,0.000000,-0.668762,0.006176,-0.003656,0.000028,0.000000,0.000000,-0.668762,-0.000119,0.000086,0.000131,0.000000,-0.000000,0.000000,1.000000,0.668993,0.668780,0.668651,0.668622,718.000000,718.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679919,sysid
75900000,hover_thrust,-0.005537,-0.035598,-5.024549,0.000000,0.000000,0.466245,0.000000,0.000000,0.309795,1.673601,0.000000,-0.004978,-0.027778,-4.965437,0.018081,-0.017933,0.414437,-0.014006,0.009693,0.230904,0.001381,-0.000791,1.673628,0.006838,-0.003526,-0.001272,0.669840,0.001567,0.000613,0.742504,0.000000,0.000000,-0.670257,0.006512,-0.002859,-0.000071,0.000000,0.000000,-0.670257,-0.000209,0.000022,0.000138,0.000000,-0.000000,-0.000000,1.000000,0.668980,0.668778,0.668545,0.668684,718.000000,718.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679926,sysid
75920000,hover_thrust,-0.005537,-0.035598,-5.015162,0.000000,0.000000,0.472260,0.000000,0.000000,0.291616,1.673601,0.000000,-0.004336,-0.027978,-4.958458,0.018025,-0.017695,0.418242,-0.016659,0.007182,0.236805,0.001492,-0.000884,1.673665,0.005439,-0.004398,-0.000020,0.669840,0.001586,0.000636,0.742504,0.000000,0.000000,-0.670257,0.006309,-0.002480,-0.000174,0.000000,0.000000,-0.670257,0.000137,0.000262,0.000115,-0.000000,-0.000000,0.000000,1.000000,0.670487,0.670247,0.670398,0.669896,719.000000,719.000000,719.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679932,sysid
75940000,hover_thrust,-0.005537,-0.035598,-5.005659,0.000000,0.000000,0.477897,0.000000,0.000000,0.272095,1.673601,0.000000,-0.003437,-0.028199,-4.947883,0.017844,-0.017176,0.423406,-0.016253,0.011859,0.198261,0.001602,-0.000964,1.673697,0.006340,-0.001758,-0.000274,0.669840,0.001568,0.000702,0.742504,0.000000,0.000000,-0.671672,0.006161,-0.001696,-0.000264,0.000000,0.000000,-0.671672,-0.000219,-0.000420,0.000116,0.000000,-0.000000,-0.000000,1.000000,0.670130,0.670544,0.669728,0.670503,719.000000,719.000000,719.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679939,sysid
75960000,hover_thrust,-0.005537,-0.035598,-4.996046,0.000000,0.000000,0.483144,0.000000,0.000000,0.253394,1.673601,0.000000,-0.002836,-0.028319,-4.940790,0.017683,-0.016898,0.426555,-0.023894,0.008762,0.190777,0.001728,-0.001018,1.673742,0.005746,-0.003606,-0.000248,0.669840,0.001577,0.000723,0.742504,0.000000,0.000000,-0.671714,0.005833,-0.001426,-0.000391,0.000000,0.000000,-0.671714,0.000113,0.000544,0.000085,-0.000000,-0.000000,-0.000000,1.000000,0.672127,0.671464,0.672071,0.671194,721.000000,720.000000,721.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679944,sysid
75980000,hover_thrust,-0.005537,-0.035598,-4.986333,0.000000,0.000000,0.488012,0.000000,0.000000,0.233352,1.673601,0.000000,-0.001936,-0.028460,-4.930075,0.017596,-0.016241,0.430877,-0.015246,0.017144,0.163156,0.001851,-0.001086,1.673780,0.007361,-0.001387,-0.000081,0.669840,0.001587,0.000855,0.742503,0.000000,0.000000,-0.673106,0.006175,-0.000504,-0.000499,0.000000,0.000000,-0.673106,-0.000431,-0.000209,0.000072,-0.000000,0.000000,-0.000000,1.000000,0.671836,0.671760,0.671327,0.671994,721.000000,720.000000,720.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679950,sysid
76000000,hover_thrust,-0.005537,-0.035598,-4.976526,0.000000,0.000000,0.492491,0.000000,0.000000,0.214577,1.673601,0.000000,-0.001346,-0.028512,-4.922865,0.017429,-0.015822,0.433519,-0.017709,0.011249,0.163734,0.001982,-0.001122,1.673826,0.005459,-0.001889,-0.000207,0.669840,0.001572,0.000899,0.742503,0.000000,0.000000,-0.673219,0.005832,-0.000035,-0.000628,0.000000,0.000000,-0.673219,0.000258,0.000362,0.000046,-0.000000,-0.000000,-0.000000,1.000000,0.673404,0.673122,0.673547,0.672804,722.000000,722.000000,722.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679954,sysid
76020000,hover_thrust,-0.005537,-0.035598,-4.966633,0.000000,0.000000,0.496578,0.000000,0.000000,0.194162,1.673601,0.000000,-0.000497,-0.028572,-4.911995,0.017054,-0.015230,0.437091,-0.022466,0.014615,0.132830,0.002084,-0.001160,1.673868,0.006582,-0.000515,0.000099,0.669840,0.001545,0.000944,0.742503,0.000000,0.000000,-0.674595,0.005548,0.000516,-0.000748,0.000000,0.000000,-0.674595,-0.000464,-0.000056,0.000019,-0.000000,-0.000000,-0.000000,1.000000,0.673456,0.673131,0.673017,0.673499,722.000000,722.000000,722.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679959,sysid
76040000,hover_thrust,-0.005537,-0.035598,-4.956663,0.000000,0.000000,0.500271,0.000000,0.000000,0.175163,1.673601,0.000000,0.000040,-0.028585,-4.904710,0.016821,-0.014785,0.439149,-0.022827,0.018383,0.123512,0.002215,-0.001178,1.673921,0.006731,-0.000800,-0.000084,0.669840,0.001538,0.001001,0.742503,0.000000,0.000000,-0.674750,0.005329,0.000941,-0.000897,0.000000,0.000000,-0.674750,-0.000301,0.000370,-0.000025,0.000000,-0.000000,-0.000000,1.000000,0.675121,0.674331,0.674903,0.674644,723.000000,723.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679962,sysid
76060000,hover_thrust,-0.005537,-0.035598,-4.946622,0.000000,0.000000,0.503576,0.000000,0.000000,0.155270,1.673601,0.000000,0.000782,-0.028562,-4.893728,0.016455,-0.014140,0.441817,-0.019901,0.015699,0.101084,0.002347,-0.001190,1.673970,0.005404,0.001417,-0.000931,0.669840,0.001506,0.001062,0.742503,0.000000,0.000000,-0.676078,0.004993,0.001500,-0.001036,0.000000,0.000000,-0.676078,-0.000124,-0.000308,-0.000045,-0.000000,-0.000000,0.000000,1.000000,0.674622,0.674945,0.674596,0.675144,723.000000,723.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679965,sysid
76080000,hover_thrust,-0.005537,-0.035598,-4.936520,0.000000,0.000000,0.506476,0.000000,0.000000,0.134706,1.673601,0.000000,0.001249,-0.028535,-4.886385,0.016167,-0.013776,0.443378,-0.020541,0.010556,0.096211,0.002450,-0.001174,1.673995,0.005702,-0.000020,0.000064,0.669840,0.001495,0.001079,0.742503,0.000000,0.000000,-0.676241,0.004614,0.001593,-0.001104,0.000000,0.000000,-0.676241,-0.000080,0.000589,-0.000061,-0.000000,0.000000,0.000000,1.000000,0.676638,0.675728,0.676678,0.675920,725.000000,724.000000,725.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679968,sysid
76100000,hover_thrust,-0.005537,-0.035598,-4.926363,0.000000,0.000000,0.508977,0.000000,0.000000,0.115484,1.673601,0.000000,0.001885,-0.028420,-4.875345,0.015593,-0.013064,0.445172,-0.022491,0.015844,0.061623,0.002548,-0.001185,1.674039,0.005054,0.002511,-0.000992,0.669840,0.001413,0.001132,0.742503,0.000000,0.000000,-0.677620,0.004104,0.002406,-0.001230,0.000000,0.000000,-0.677620,-0.000267,-0.000505,-0.000091,0.000000,0.000000,0.000000,1.000000,0.676137,0.676610,0.676069,0.677025,724.000000,725.000000,724.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679970,sysid
76120000,hover_thrust,-0.005537,-0.035598,-4.916161,0.000000,0.000000,0.511095,0.000000,0.000000,0.096224,1.673601,0.000000,0.002293,-0.028349,-4.867983,0.015238,-0.012588,0.446179,-0.025042,0.017325,0.057177,0.002651,-0.001148,1.674064,0.004238,0.000946,-0.000724,0.669840,0.001370,0.001171,0.742503,0.000000,0.000000,-0.677768,0.003691,0.002718,-0.001302,0.000000,0.000000,-0.677768,0.000016,0.000561,-0.000099,-0.000000,0.000000,-0.000000,1.000000,0.678067,0.677279,0.678262,0.677463,726.000000,725.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679972,sysid
76140000,hover_thrust,-0.005537,-0.035598,-4.905920,0.000000,0.000000,0.512804,0.000000,0.000000,0.074767,1.673601,0.000000,0.002828,-0.028157,-4.856910,0.014656,-0.011908,0.447185,-0.023984,0.012264,0.030977,0.002725,-0.001135,1.674096,0.004214,0.002473,-0.000679,0.669841,0.001313,0.001222,0.742503,0.000000,0.000000,-0.679022,0.003397,0.003282,-0.001392,0.000000,0.000000,-0.679022,-0.000342,-0.000068,-0.000126,-0.000000,0.000000,0.000000,1.000000,0.677921,0.677706,0.677850,0.678257,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679973,sysid
76160000,hover_thrust,-0.005537,-0.035598,-4.895648,0.000000,0.000000,0.514110,0.000000,0.000000,0.055805,1.673601,0.000000,0.003147,-0.028015,-4.849526,0.014170,-0.011494,0.447617,-0.029547,0.010294,0.022314,0.002820,-0.001079,1.674126,0.004449,0.002375,0.000026,0.669841,0.001254,0.001223,0.742503,0.000000,0.000000,-0.679356,0.002706,0.003415,-0.001475,0.000000,0.000000,-0.679356,-0.000310,0.000469,-0.000159,0.000000,0.000000,0.000000,1.000000,0.679679,0.678730,0.679697,0.679320,727.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679975,sysid
76180000,hover_thrust,-0.005537,-0.035598,-4.885355,0.000000,0.000000,0.515035,0.000000,0.000000,0.036657,1.673601,0.000000,0.003567,-0.027784,-4.838465,0.013277,-0.010868,0.447827,-0.037694,0.006209,-0.004967,0.002890,-0.001055,1.674157,0.002904,0.002904,-0.000923,0.669841,0.001143,0.001211,0.742503,0.000000,0.000000,-0.680557,0.001753,0.003916,-0.001562,0.000000,0.000000,-0.680557,-0.000175,-0.000002,-0.000184,0.000000,0.000000,0.000000,1.000000,0.679467,0.679299,0.679648,0.679820,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679975,sysid
76200000,hover_thrust,-0.005537,-0.035598,-4.875047,0.000000,0.000000,0.515555,0.000000,0.000000,0.015348,1.673601,0.000000,0.003804,-0.027579,-4.831104,0.012681,-0.010401,0.447683,-0.033234,0.013395,-0.007526,0.002949,-0.000983,1.674170,0.003577,0.004507,-0.000944,0.669841,0.001056,0.001227,0.742503,0.000000,0.000000,-0.680758,0.001154,0.004228,-0.001603,0.000000,0.000000,-0.680758,-0.000653,0.000010,-0.000179,0.000000,-0.000000,-0.000000,1.000000,0.680889,0.680287,0.680642,0.681216,728.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679975,sysid
76220000,hover_thrust,-0.005537,-0.035598,-4.864733,0.000000,0.000000,0.515674,0.000000,0.000000,-0.003390,1.673601,0.000000,0.004131,-0.027267,-4.820087,0.011780,-0.009935,0.447123,-0.028922,0.003908,-0.031589,0.003009,-0.000926,1.674179,0.001375,0.002994,-0.000680,0.669841,0.000986,0.001201,0.742503,0.000000,0.000000,-0.682077,0.000381,0.004277,-0.001626,0.000000,0.000000,-0.682077,-0.000021,0.000324,-0.000181,0.000000,-0.000000,0.000000,1.000000,0.681219,0.680726,0.681529,0.681106,729.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679974,sysid
76240000,hover_thrust,-0.005537,-0.035598,-4.854420,0.000000,0.000000,0.515414,0.000000,0.000000,-0.022687,1.673601,0.000000,0.004330,-0.027043,-4.812759,0.011203,-0.009504,0.446662,-0.031596,0.006762,-0.028331,0.003044,-0.000855,1.674190,0.000247,0.004954,0.000071,0.669841,0.000922,0.001239,0.742503,0.000000,0.000000,-0.682361,0.000124,0.004575,-0.001657,0.000000,0.000000,-0.682361,0.000130,-0.000121,-0.000195,0.000000,-0.000000,0.000000,1.000000,0.682041,0.682308,0.682509,0.682584,729.000000,729.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679974,sysid
76260000,hover_thrust,-0.005537,-0.035598,-4.844116,0.000000,0.000000,0.514762,0.000000,0.000000,-0.042506,1.673601,0.000000,0.004600,-0.026697,-4.801857,0.010275,-0.009042,0.445179,-0.035741,0.005373,-0.069032,0.003053,-0.000749,1.674211,0.001248,0.003555,-0.000387,0.669841,0.000839,0.001225,0.742503,0.000000,0.000000,-0.683466,-0.000438,0.004567,-0.001717,0.000000,0.000000,-0.683466,-0.000598,0.000512,-0.000222,0.000000,0.000000,0.000000,1.000000,0.683888,0.682620,0.683768,0.683587,731.000000,730.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679972,sysid
76280000,hover_thrust,-0.005537,-0.035598,-4.833829,0.000000,0.000000,0.513715,0.000000,0.000000,-0.062138,1.673601,0.000000,0.004764,-0.026470,-4.794618,0.009737,-0.008613,0.443996,-0.026073,0.011861,-0.079835,0.003072,-0.000700,1.674217,0.000304,0.004103,-0.000685,0.669841,0.000779,0.001276,0.742503,0.000000,0.000000,-0.683807,-0.000534,0.005004,-0.001735,0.000000,0.000000,-0.683807,-0.000172,0.000144,-0.000218,-0.000000,-0.000000,-0.000000,1.000000,0.683786,0.683411,0.684032,0.683998,731.000000,730.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679971,sysid
76300000,hover_thrust,-0.005537,-0.035598,-4.823568,0.000000,0.000000,0.512289,0.000000,0.000000,-0.080429,1.673601,0.000000,0.004978,-0.026092,-4.783831,0.008837,-0.008069,0.441701,-0.028997,0.004816,-0.102936,0.003066,-0.000614,1.674219,-0.001154,0.005241,-0.000563,0.669841,0.000680,0.001286,0.742503,0.000000,0.000000,-0.684889,-0.000981,0.005306,-0.001741,0.000000,0.000000,-0.684889,-0.000017,-0.000030,-0.000213,-0.000000,-0.000000,0.000000,1.000000,0.683945,0.683953,0.684318,0.684395,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679968,sysid
76320000,hover_thrust,-0.005537,-0.035598,-4.813338,0.000000,0.000000,0.510487,0.000000,0.000000,-0.099819,1.673601,0.000000,0.005103,-0.025847,-4.776698,0.008197,-0.007753,0.439980,-0.030845,0.004423,-0.106383,0.003051,-0.000507,1.674220,-0.000488,0.005403,-0.002252,0.669842,0.000621,0.001292,0.742503,0.000000,0.000000,-0.685162,-0.001196,0.005253,-0.001742,0.000000,0.000000,-0.685162,-0.000375,0.000225,-0.000181,0.000000,-0.000000,0.000000,1.000000,0.685321,0.684658,0.685321,0.685348,732.000000,731.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679966,sysid
76340000,hover_thrust,-0.005537,-0.035598,-4.803148,0.000000,0.000000,0.508300,0.000000,0.000000,-0.118874,1.673601,0.000000,0.005270,-0.025491,-4.766074,0.007467,-0.007265,0.436959,-0.024143,0.003192,-0.132988,0.003048,-0.000415,1.674205,-0.000732,0.004507,-0.000834,0.669842,0.000567,0.001328,0.742503,0.000000,0.000000,-0.686192,-0.001262,0.005405,-0.001701,0.000000,0.000000,-0.686192,-0.000147,0.000302,-0.000174,0.000000,-0.000000,-0.000000,1.000000,0.685663,0.685091,0.685850,0.685567,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679962,sysid
76360000,hover_thrust,-0.005537,-0.035598,-4.793006,0.000000,0.000000,0.505741,0.000000,0.000000,-0.136979,1.673601,0.000000,0.005361,-0.025248,-4.759046,0.006891,-0.007016,0.434763,-0.033053,0.002325,-0.137415,0.003014,-0.000321,1.674204,-0.002684,0.006546,-0.000703,0.669842,0.000511,0.001306,0.742503,0.000000,0.000000,-0.686578,-0.001559,0.005241,-0.001696,0.000000,0.000000,-0.686578,0.000152,-0.000372,-0.000182,-0.000000,0.000000,0.000000,1.000000,0.686083,0.686726,0.686547,0.686957,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679960,sysid
76380000,hover_thrust,-0.005537,-0.035598,-4.782918,0.000000,0.000000,0.502823,0.000000,0.000000,-0.154898,1.673601,0.000000,0.005483,-0.024907,-4.748603,0.006128,-0.006714,0.430905,-0.032798,-0.002764,-0.161134,0.002987,-0.000203,1.674203,-0.001481,0.005154,-0.001298,0.669842,0.000470,0.001310,0.742503,0.000000,0.000000,-0.687457,-0.001645,0.005030,-0.001695,0.000000,0.000000,-0.687457,-0.000128,0.000283,-0.000184,0.000000,0.000000,0.000000,1.000000,0.686982,0.686454,0.687205,0.686933,733.000000,733.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679954,sysid
76400000,hover_thrust,-0.005537,-0.035598,-4.772893,0.000000,0.000000,0.499542,0.000000,0.000000,-0.173170,1.673601,0.000000,0.005560,-0.024635,-4.741724,0.005648,-0.006386,0.428123,-0.025826,-0.000505,-0.175272,0.002950,-0.000118,1.674189,-0.002908,0.005491,-0.001736,0.669842,0.000407,0.001342,0.742503,0.000000,0.000000,-0.687783,-0.001645,0.005242,-0.001656,0.000000,0.000000,-0.687783,0.000229,-0.000142,-0.000159,-0.000000,-0.000000,0.000000,1.000000,0.687437,0.687825,0.687927,0.687941,734.000000,734.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679951,sysid
76420000,hover_thrust,-0.005537,-0.035598,-4.762937,0.000000,0.000000,0.495896,0.000000,0.000000,-0.191368,1.673601,0.000000,0.005668,-0.024239,-4.731504,0.004993,-0.006108,0.423637,-0.026504,-0.002856,-0.180650,0.002889,-0.000002,1.674180,-0.001967,0.005413,-0.000905,0.669842,0.000369,0.001353,0.742503,0.000000,0.000000,-0.688657,-0.001541,0.005060,-0.001629,0.000000,0.000000,-0.688657,-0.000316,0.000166,-0.000160,-0.000000,0.000000,0.000000,1.000000,0.688276,0.687750,0.688289,0.688347,735.000000,734.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679945,sysid
76440000,hover_thrust,-0.005537,-0.035598,-4.753057,0.000000,0.000000,0.491903,0.000000,0.000000,-0.207946,1.673601,0.000000,0.005738,-0.023974,-4.724759,0.004445,-0.005801,0.420500,-0.036118,0.004439,-0.198500,0.002864,0.000091,1.674179,-0.002536,0.005659,-0.001001,0.669842,0.000280,0.001363,0.742503,0.000000,0.000000,-0.689095,-0.001854,0.005272,-0.001629,0.000000,0.000000,-0.689095,0.000192,-0.000098,-0.000179,0.000000,-0.000000,-0.000000,1.000000,0.688779,0.689070,0.689271,0.689259,735.000000,735.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679941,sysid
76460000,hover_thrust,-0.005537,-0.035598,-4.743260,0.000000,0.000000,0.487566,0.000000,0.000000,-0.225753,1.673601,0.000000,0.005814,-0.023573,-4.714725,0.003690,-0.005386,0.415302,-0.032849,-0.001924,-0.223875,0.002801,0.000216,1.674171,-0.002835,0.005331,-0.001542,0.669842,0.000185,0.001390,0.742503,0.000000,0.000000,-0.689821,-0.001949,0.005479,-0.001604,0.000000,0.000000,-0.689821,0.000003,0.000156,-0.000176,0.000000,-0.000000,-0.000000,1.000000,0.689770,0.689536,0.690093,0.689886,736.000000,736.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679934,sysid
